Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
12.857551817116313,12.64982204150649,13.376307691202445,23.306598639917738,13.296023703037346,10.439385886532266,15.1688203237703,11.416707023291051,14.713044709159906,8.754602254656582,23.30278204781521,14.140228856230118,9.670140922211772,24.060928042097,16.56540873322491,16.288444408271832,24.558221569680974,19.412530968764667,13.052030051987654,20.106398248692948,25.585826885180516,27.00184485221045,10.170682099498368,27.010445627911764,15.388493067947262,14.160290970226502,19.2125958823975,15.713931061472755,11.301123926981685,17.50908015616694,22.64651607114577,31.838725055461286,25.42344070588774,33.010140740461395,20.361034042523496,15.331439047864054,19.88308560781691,14.527789040815888,13.942971397513256,16.864302172004802,11.638496487507906,11.486604861324231,19.2422101241012,35.568322486763215,19.748677867389745,33.348053960057,28.782620603109113,12.120434327206745,31.211723406719727,20.097102951793143,15.862757341534126,20.467430875783858,10.10927157625358,12.241519157259546,19.01508451673291,26.2697074999177,17.038869000357057,23.108333379176898,28.06155715516918,13.110755350271333,PAC
8.840295642343293,13.457637147754083,16.71855970399171,23.426826918333465,13.142505049665724,10.465005177236064,16.07797445502288,9.290573284613544,18.578457421636994,10.61173255656425,20.517847623294607,16.203517102818797,7.63405181282918,22.342363848028146,12.431513896588658,15.714885866611374,29.08748536977579,26.569352147750042,16.086768820108126,14.643369598212917,28.39247798663187,26.73120695696227,9.399356903894683,26.19776221445668,15.657359859663824,8.926823833346333,24.12892202257601,18.711318916718888,8.24817617778527,16.237682706995844,35.826187084061,27.642201375844916,28.50836903490434,32.00117212144179,19.275425038004943,14.226421327579926,21.122731097487023,18.14484014680347,17.002366631676097,16.84260084316635,17.109330832329217,15.27045914980799,24.093370319262814,26.265378527310844,15.138129017452615,30.576861341077652,35.18474916926299,8.673161023681445,27.64317023999132,19.376323213370405,18.45392857391108,18.82757414768214,8.97274506761428,17.757059365567866,23.153931131113673,23.63748206865344,20.747248802337577,23.76075490451864,27.12322202811845,12.39157463354808,PAC
11.411319915158595,13.396270086229956,9.141572894230146,23.840079461178384,13.89802789559579,9.284868062822364,12.560393134672307,11.512740289531578,15.282272262361577,11.075615816083774,23.289364349931304,14.42426920369214,9.145414985110415,20.545018932513234,16.035128849854935,16.729519247456242,23.74271150774006,24.80768100862687,9.880424652891456,21.310844947481655,25.29404506170297,25.6514641011789,10.349861096832909,26.902550045766915,16.549606131894397,12.32109250137934,17.131526794203612,15.141349539960936,10.325437086069535,15.700666993321786,28.248972908515828,28.766400185091936,29.984950143014274,36.342632064758355,20.015814080341148,14.488090934722905,19.747905891721164,16.96860877828041,13.948795287037541,14.940531560149731,15.953064236866288,11.955599845553158,18.171794078214297,34.34935334544263,20.766884993126894,30.276721531565627,30.407443227969,11.450618789227457,29.18896655496983,17.253561597298418,18.649852202119455,21.439407441863413,11.2719795745251,15.198913136167697,21.86229565052458,26.68682693952062,18.812699601346118,25.143578577382755,29.43743841630087,11.559863997281886,NORMAL
9.942987849073878,12.602332036870807,11.8461644810762,23.277594301201763,11.083533044215809,12.952615352614272,6.551004079439732,9.414673076018914,15.418423832127814,9.295563387777968,21.71131136244098,16.0815232169252,6.013882377376709,23.949885141300502,8.560650140870235,13.014384184612544,30.619169182573565,33.0506724926759,16.059974126538798,20.078148982379002,20.658276498427604,30.83311851373712,8.377163950426425,30.153480072367596,12.38225847608607,13.558177459987364,27.34505543412637,21.78632911253413,9.409929327511763,13.218056742057854,28.846959429201185,25.6212743448309,30.22380957574618,32.77287591447479,19.00131707112977,13.204095744385276,22.741813868046194,16.275424187556847,16.264736919815647,14.186889991638736,18.55348373217432,12.417185155933824,20.855277295844942,30.138368576831347,21.02755403304671,28.404046652060675,37.882617756051815,9.674050684339646,24.771025220005168,17.7900472255966,18.235684017120633,19.714033082418116,9.307634370138416,16.75803601866912,23.334589932337476,31.207258475569756,20.146116637869437,29.067246345736756,23.306284947395078,10.879496074974458,NORMAL
13.464246139930754,12.209963909035313,14.346647698705233,29.505264194158304,9.497057199486747,12.091973976043464,11.283456580284392,15.975737233075364,15.432834525708698,14.049874683401763,24.284960631669342,19.14668601162314,10.703863839431786,22.24280698739953,8.025199960114007,16.908033104809256,26.290956017718567,32.77584193878695,14.736178563918308,15.647369034915805,25.76751820822279,36.27143289285202,11.85947883034363,32.73585790921021,11.703877077602076,15.231842132920008,22.70661893351157,17.43556707486475,11.083896651398536,19.521890074622434,32.11579303367925,30.61316706819532,37.21753758469641,29.91671241404765,20.29383400708386,11.523886070416967,28.222506994879716,18.006418899122384,21.223580145480224,20.32492588830208,11.000705559781291,16.030773985090903,22.6307472000261,35.80100738763215,18.194572126500375,34.96415754859151,31.103075800458804,14.4829324701625,34.34350743177434,15.855512343902157,20.066633963988984,26.239157750791996,12.653869806030391,17.317790037407445,24.802917688695008,29.410974067078676,18.456690059788233,23.36678982492558,33.38096887164495,16.92074928476245,PAC
11.26413929223196,11.302486732234073,13.983223345658857,25.588570334831957,11.674675528539789,14.402748896801942,12.526022037012526,13.297282257829352,16.404833907537583,10.132124243404787,21.284439329437525,14.166518514273324,8.61758488509628,24.07926141134139,12.27937179917936,13.709050576134043,29.009747615576764,29.31747640716214,16.726304091402184,20.618093266962934,23.506904306923612,31.336701243791072,11.176076075143474,31.46420415997001,14.01212794417592,14.395454889182608,22.40863495095286,19.813830761371864,11.221130092901397,16.51728989869573,26.298223298410793,26.025901692175477,31.864280421826173,35.81454905523012,18.8021920185447,14.306993506590054,26.343154527868275,14.098994074144075,17.596629954484897,20.947483771219716,18.445357145470837,14.556378253900183,28.45708014509729,35.005380857976625,19.679337269703055,33.09334926208701,35.34420384264822,13.480886747979488,27.327018186127084,18.613013184438994,19.279428200693648,22.234797152073863,10.262098133176044,13.128491317597632,24.702635090607036,28.07578477745538,20.207037124242735,27.940038564262277,30.91987609597863,14.218100149203341,NORMAL
13.030968956858723,8.308330226663754,9.873194226873604,17.07626068187834,8.012525899720467,14.977577702514898,12.290668941972653,6.801143093019766,22.04029590775928,6.177417213143708,18.916869492459462,17.661838050081315,6.801368763547425,26.599462044142317,8.72668401477839,14.119179357021384,26.855769595304963,26.51230296581106,11.330017290763749,22.29048210133116,22.061231923812073,26.060031813509035,6.636063566030627,25.258287069370915,10.707938275908479,12.73573974461769,26.65300254744096,22.00378888501955,9.814262976979307,13.51297971232546,29.716421974480514,26.211604877495212,23.399447165651722,38.28227782853234,15.39055889434509,11.24434197119309,17.716065132296457,16.866166454445523,16.062562560132513,11.923892023118112,17.556052259636044,13.709572896734336,21.356009716822626,26.9191037096999,21.059397842027884,22.122939301531403,42.19223728533619,11.32736323953251,20.099502826040133,17.67194612526578,18.769094476069682,19.607662968512326,7.183036363682651,17.394730303243584,17.927081933770204,33.94857975202389,23.23385348269372,29.253838219369072,16.784696853348656,9.211482339775719,NORMAL
10.192668616055663,5.280586061262561,10.508590293427371,18.597219929856255,9.053585919860254,9.718580225885663,17.414293643785715,10.554568199456758,13.27289765825444,6.734107228631401,19.15887327527381,17.531403867801536,7.477350721894915,20.050184697165005,14.44613895029422,14.799150640239567,29.026622252095567,25.45695123199026,13.057399025423035,16.987405802728905,27.67989654622839,28.316025986232564,6.443522151472662,28.69459506416436,12.353016353779509,12.84518689918818,23.01602821883813,19.78775329087814,9.533657033372297,18.05254728983893,32.59573019008834,30.819059161165814,24.947466231714287,37.067602720488615,19.530879037177808,13.734116990070001,20.533120337063146,19.680431795239347,19.072610100228612,12.873481114134076,13.083679634602861,16.46250862860793,25.268798988273588,27.374827284318524,16.629102064125266,26.320915564922945,29.775131633998438,11.86998608887937,23.962718982499,14.882170559380844,17.998027295106063,22.59168052600559,8.401540566816426,14.668338775990446,17.428372852990588,31.047459000329944,16.892111240557256,20.716331694782337,24.17668417573695,9.563471756652737,NORMAL
12.645425899005836,10.159291836142263,11.652883940823635,15.49231193997881,7.583725106250871,15.141346065907369,15.357512013364973,8.932657116010338,16.49168889864605,8.133932920360577,19.612145133586353,11.661470233032139,8.175681226303421,24.42343735574313,10.200376789334817,8.853927926184946,26.638080559708687,28.15425155709737,18.511721131380497,21.379526252217612,16.05632298559669,25.24616881241861,4.21097883040569,19.300671423687866,10.336115095945278,8.577353034011436,23.671538215605135,19.719125900752555,8.237367554278881,16.01816598065073,18.8338660062115,20.736507986477825,25.28641648380506,41.91331676217835,10.410807436597791,13.164089013350853,18.782085579712753,14.839993950024553,17.136419962599142,15.469158734542892,13.413027232701063,18.418861036599953,29.216577380925706,26.158679765986083,20.76771763097454,23.729132485572674,40.501432707729634,12.809636135799433,20.75315576728591,18.339321003879036,18.240360791510874,25.281207936162094,6.185781145931673,8.156126105256964,22.388221242428514,25.80129991662534,19.04408002492223,28.210734666297622,22.644697515775455,12.569855731474696,PAC
11.945380945671044,8.241106020535726,15.2890830393383,21.171744672345227,6.5230357386585505,14.859458928554902,16.5065140734893,9.67248583000772,17.615022040276838,7.413869810447643,17.5215188935292,12.546237149806236,10.133576012578526,21.073847076887525,12.75544840081847,11.056477982262788,26.2781440759941,28.394301816304814,16.85365148638513,21.77571487236235,26.190932039013703,26.739001688903848,6.951071744668003,24.589495018869837,12.224992123124697,10.37797211702362,25.932363015371507,22.471976843440252,8.011280710441751,16.704344053765396,25.207474892697217,24.251115964935796,27.89403276857295,40.40727148138406,12.575852906789477,15.895253932513901,23.023886354272992,13.287004060267359,15.103662591876672,19.147996470345284,14.014661159530672,17.909745473434175,27.82959853147907,33.608774939176044,21.402283020674137,30.325052907916046,37.62083959027468,13.895717287898885,26.594154064383208,18.61383309152551,19.141981846731333,22.116339556022083,5.7331920175856235,12.189683046089737,22.31041470638334,27.330378090228628,21.005095765138062,24.037840068206137,27.092966147431145,12.925695267963278,PAC
13.890573017422906,10.987976355187024,11.806863336768142,24.673244005602907,8.615332562744282,17.062076300288997,12.97330014207297,12.080044018469735,16.566618434517366,10.851172861034073,21.23481113829982,11.187266934577844,9.41705133629728,25.916696131549347,7.268375452028587,8.603793597547014,30.787549296844965,37.37576162109613,18.60564819665571,22.658778055659425,17.288328635333464,33.33270805185288,5.64443626720824,30.99453782501514,10.660603180215437,9.763740675508165,32.00192547821316,25.25225029384076,9.322303224485319,17.1922711876302,22.031075341842875,21.147481253025852,34.503259530586206,41.45330805135584,13.511702457964475,11.961374209284086,23.41123025514706,13.57465697272238,18.21020206750872,22.360631014065135,19.21921011922029,21.430795970273575,34.34865996048947,33.603067188112696,21.792204187107227,29.907627786283925,42.935587398454885,15.204496824322392,23.653520190419865,17.31319460835195,21.504334827655764,28.833341098075586,5.893114833696035,10.36306512363136,28.631153752165417,30.38577628398036,21.86492717164515,31.030563252905118,29.850512746772903,15.308303756494771,PAC
9.430905823113026,11.7889953452998,12.519318981697907,23.63418468178514,11.7600795948592,11.064922693084615,14.22573431079707,10.2428412926402,11.566559532916447,10.873863937652894,23.29781076578215,15.260764380941211,6.962457070485434,19.311386991994677,15.134921343259476,13.627676853964935,24.71483043016704,28.60987914220391,15.823861775496734,19.21452895395354,24.760589000672002,28.313391852365935,10.00295388504376,26.872231207142686,15.478268746387531,13.648960093881348,19.600676349322978,16.364036502933086,10.049470061991299,14.371118508353996,27.462549136223608,22.844680516667992,29.717964874970235,34.06638084883632,16.391208323072643,15.67101881984893,23.130913925679977,14.525551195373406,15.67378310632589,17.303206896078777,13.763152201805282,15.062802950349068,23.975475738216716,30.134519843567602,16.152616518544026,29.314537978422432,33.77350207735019,10.778429700678313,29.90180938590651,17.0697041600764,17.125295974390564,22.098816840583005,10.0904519703316,13.882542279431268,21.560604770209835,27.214133163007958,17.286279961230314,22.828225844885786,28.066809142185225,11.85759486956023,PAC
11.949082060887203,9.02293317349833,11.24297292305696,14.304648946874318,7.055688623858179,16.65323100368765,13.18286233147537,6.4742618351557795,19.048047921496735,4.938450976282783,16.773410897783336,13.340955872788257,6.486213763224701,25.823797020153453,11.423273846171504,12.171334953774988,31.319155192300155,26.37088603489016,20.196519402324927,21.81718903894957,22.252820264460315,24.26099187783366,5.095871850746773,27.696704215885834,13.846783043054966,11.11684901279097,28.947369996056064,24.13465696703358,8.526364202154978,13.776416039468813,24.48207503746446,24.77301795854245,22.667114893574492,39.956481233875714,15.95805303854598,12.380732746740172,19.019316536570074,14.62629391968134,17.29499051893902,13.827133518362238,18.248864866034975,19.842042857234134,28.166711154027453,30.420630584156918,20.614326146148812,23.4805684149365,41.201179804094004,12.036709261768163,18.041062946304443,17.983667651713493,19.4177487991659,21.648655594811945,3.272595128556618,16.034176948581745,20.65510989499775,30.86218598939615,22.33999286643104,30.315894746829176,17.784654538726066,7.978107462092763,NORMAL
13.67028195406837,10.275903067173536,12.930899172106606,22.900028208988108,11.117030503026283,17.589230040469495,16.39962521857984,13.868400062404936,17.713771678149353,9.954213042147218,19.743999736971855,12.56325490936029,9.28710424845482,26.9659969919064,8.840699868597842,10.412274353389485,30.121517270030065,32.28375811018092,18.593832172839416,22.898453028073643,17.419925705637226,30.42277332014098,7.709712090744315,28.345961195976226,10.748499115396866,11.766567098655726,28.226658170034256,22.501016060437987,10.788929066441487,16.42519299198357,21.164766672836762,19.32868623011779,31.68332058633235,37.22286154034171,14.748265267595345,12.605651107566858,21.124556791082863,14.183700960655518,17.715614014709555,19.987397829063433,19.06733774800448,20.16631984098115,32.108510140851514,31.32951576707133,20.15339009948137,30.327909278600814,41.60450061035175,15.287650534012855,24.661062830703585,16.8361614265976,20.378078495886864,25.243577668339842,7.531706258186973,11.427146051023566,25.826142494421813,31.060239081639203,22.383875983191654,29.639829707528275,27.161215920189886,15.64088389949955,PAC
14.067904059959707,11.145647512000075,9.104456764480304,25.786903063948753,7.367841348330443,15.82565223481669,12.13980503942222,13.491956961393477,17.38256786474904,10.965370082658552,24.480367162112625,11.570760247663554,8.941790056815499,25.671953199539253,9.632088732097346,11.552844634988917,25.56009741989039,35.793343350043216,18.013445307495232,22.055267108755956,15.66315095323928,34.6231643829937,9.164871308450168,30.267507439828808,14.263838196718874,11.845360280200769,25.41968256054024,22.513776057869027,9.338768395737135,18.500655160057207,24.786554985497084,24.449280142863557,33.86279392459317,35.95449505450792,10.166007192074579,16.462638237880345,26.895319660416476,15.32317403289307,20.71372989023579,18.36465597038716,15.748518559001532,21.486062060309177,33.114979809646314,28.60254059606911,21.207319025802967,33.90762493320151,42.514232100753766,15.185833241681827,29.64483396990479,17.0640201184835,22.444451060316325,28.670459058811385,8.749700844541081,9.748399101326381,28.082054120886337,31.023614283494897,20.25297929866398,32.238365507656404,24.89496527146903,14.596030106042338,PAC
11.601791693114318,9.075704201347047,7.942853591290028,17.37779817052628,9.316757254492082,9.740192100058724,15.332149965726419,8.626507081989898,18.068611017771513,8.206284090989376,17.047642764159654,16.386719409575665,8.673652037834625,23.152366254266777,12.525691363329223,12.07921595345394,26.210260022308656,22.865248009452348,9.795647242837061,18.14183629189084,22.50729728901449,20.155113896596166,6.817709891651845,25.303724428705003,13.430918863355048,8.239819351607363,22.237939620183354,19.257292098489106,4.727972975350064,13.667962226816085,30.148651253741686,21.40390716299394,25.489623087011978,38.41755222287675,13.558763305646613,12.876269336990548,17.785665225121914,18.901933962389055,14.408661253231687,14.274386132988424,16.9786751252539,14.686938159921148,27.46421095991251,25.46395571768586,16.632228824251776,19.095795249253857,37.7101922958971,12.74966708774121,23.169368695208473,14.711267477662451,18.430854971694004,21.62195405204862,6.974124005035954,16.62162943652014,20.089297675901427,26.509949753346863,19.940867161567102,23.898531123149827,23.678237279087433,10.526901013611939,PAC
12.431166985585847,11.563457048164638,11.73914250245243,22.630131903846113,11.102565130748657,10.713499132148991,13.294753958251482,11.450604048061836,12.694537112264841,12.515213429940069,22.19368005606545,13.935940038517868,10.127383110662656,24.045741925190548,10.84206095980026,13.664854333247765,28.115574517047047,28.21806623547571,13.82274291595671,21.0755300163169,26.04881795232083,27.265344584653885,9.01416807997979,28.27647110507279,14.047008927013561,10.465099660781018,21.24361413098093,22.1700499684668,8.110207893474131,15.146946101588586,29.534798834554586,23.3902700077301,29.430096455238996,27.78636638997783,16.05226683422335,12.729156361883927,24.69339697254269,16.965951915315756,15.03860483706134,16.66628285803488,15.41417404113475,17.822016898224717,29.45748832742432,32.41976192148331,19.361658285792185,32.42613596333465,37.47605244822778,12.722174844032962,29.50718417179011,15.722331463719247,21.384255680944438,26.6925660411929,7.944458513373708,14.188813148552082,25.550516548393777,29.667448132694606,20.297345118543447,25.763121518936686,29.71342739539769,13.07813249099354,PAC
12.991620891418316,9.262806277748075,11.866745642507114,14.90742536752495,7.607994978085732,12.497172734946009,14.689089269516012,6.495834045845722,15.914049223632007,4.007254907758004,16.86252970184258,11.99220171563422,7.111559656244936,24.668754314295477,11.973606915932312,13.544694240065974,24.99330510858933,23.880501573079595,17.461499173797854,21.45438911405733,19.618493384579345,18.692089850601015,5.856329490558948,29.18212695260686,11.697649906795075,9.57567598616001,25.82087704011503,20.332006960141,7.074660931807209,14.316918216794482,17.261944388883602,26.995036278002004,17.277096192534117,39.652764707492764,17.560887449310677,13.502865483106959,18.06789298972852,15.221706908391326,17.00583584422883,13.03680668483215,11.66518945487938,18.073926249422833,26.566349804546057,28.277738169649876,19.770497687398347,20.255409819262667,39.36045328790224,11.330831753864233,20.001757639837347,18.88689204674822,17.33190693271179,22.331412293903707,5.11421317991493,9.066866450027451,19.8251978603367,26.87788266353769,18.956364771188206,28.342114377685935,14.534283062843329,8.038820960932902,NORMAL
12.697436956544598,9.982669854048996,13.680672069767196,18.865613157992275,8.787750767614112,14.4924045143077,16.582106889533126,10.984526249778572,18.795412806613758,8.71657906822832,18.647918056840126,14.274987197630887,10.003834881439932,27.146824798000257,12.106935775818835,9.899693918234249,28.011650466382672,27.679082783908193,20.588897941620015,23.72187101372154,20.900947096175457,26.58437302057835,7.078234126539181,24.41729199125301,12.136504769038082,11.341624365106464,25.37308782138561,22.692111238778175,8.020373140941166,15.159328121532008,25.302880666548507,21.647962220717073,25.098679764856577,36.914068960102675,11.844469040893623,15.049798343771112,19.81781083824618,17.188284675349145,16.77356799591767,18.2398898364017,16.752343978247765,18.874074109554833,29.584462548829144,31.557389924316833,19.807402982202827,30.460532271737655,43.69294411518084,13.166173200514308,23.595313644491725,20.22039420118846,20.0222389799261,25.584757358574738,6.712499441608794,13.551753217868656,23.188076639907443,26.930042550010874,20.835445005471044,24.681153686429294,27.15035878848041,12.758550052612767,PAC
11.737175890881112,12.505420884122957,11.414953863042944,26.29609981954659,13.49907683456071,13.179401229083608,11.53935703902559,11.761083470165977,16.351153187459712,11.796100903295592,22.764968805404163,13.887313578986005,9.192161784186114,25.071342483929467,12.89484002659036,12.735558132340353,30.806234258677037,29.758175414311637,16.454171967953815,22.58816604372186,21.13925406207435,32.15712300513796,9.87227264387734,32.17442210271437,14.330530395932215,12.472858187719243,22.697231205987485,20.56188295275543,9.2709560291458,15.45233290636442,26.57294793791754,28.45895787884715,29.70729199535832,34.92884690284922,16.029289356329585,14.92525093886601,22.959107980876112,14.436158993977656,18.86720906099563,16.95341902403228,16.064350933804235,9.43710049739009,16.80059018679261,30.01401198368098,19.858684993800413,31.92074718475679,33.26876225905548,11.940078766766385,25.244682835304495,16.609010012865067,17.361746052861495,19.265548899225486,10.065630044665742,13.360514050738344,22.325157787984562,29.469128765477436,20.250486972786373,29.50609387098125,25.33549372834436,13.091452906288367,NORMAL
10.610158102199724,12.34640406773823,13.25292443566985,21.023271413393683,12.25800611971978,12.517500929206093,11.963177286200319,10.973516105163302,16.657838642823457,9.843089544855774,22.3099893076197,11.199259242518725,7.466558074084657,24.944767942500064,13.616501008923057,11.739768734479131,28.69959917226062,25.920739095425603,17.1101970952949,21.538494991584006,25.404650511691585,28.637909678873175,7.2655173653310765,26.285635935393675,15.305458001380272,12.19122390594227,22.29676591092706,19.348182009925285,8.417268029128367,14.93956000826699,25.09312201069367,27.151884104090797,26.515165628136415,34.49485761324197,17.75781714909026,12.286247957803884,19.91021149172315,15.311967788567827,16.96421889601308,13.435152130947433,16.215018489858057,11.719483083169104,19.913806202213348,28.96279810982696,19.06824809741536,28.84812793851938,31.94682049602935,12.151530951227091,25.439923330137084,18.251302454011423,16.134235413494142,19.534197343366134,6.972146352362589,11.23406816148347,18.85221884717314,28.88835307522201,18.010395212994325,26.44886028234278,24.64789692371363,10.717974220321867,NORMAL
12.692272277663024,8.18611802691453,11.253575872323742,16.40057334650254,6.089680939168926,11.410038934321529,13.006939157281982,5.311171015391229,17.37848425853528,6.917060629554692,13.374288785172293,13.45087918444569,8.517645768291827,25.778827068655165,12.309100757377381,11.862389080418605,25.441262877397484,25.413630893245603,11.471855041331391,23.456262018228063,17.143991760137258,21.197337133689633,6.522208609709882,23.40920092811393,12.069237210468405,11.23913561275347,25.830633718865464,19.740974944578916,9.073718038085259,13.657865957308289,21.617036019731344,25.56983513009239,19.23013130536604,41.412196743958596,16.44209004658035,13.023714728608985,18.87208773219602,14.56993761162606,15.868514662778432,10.997922787699972,15.675980858134926,17.492722554105722,27.313543823929116,30.024709117116103,19.411586148757017,22.15126509107788,41.043866465027136,11.139195398843144,21.70264717135876,18.890950334394457,19.650611204116714,23.994251730787273,5.377680813072151,11.222746061612932,20.767565027326548,26.626519133878496,21.623286056773694,28.76226663460442,18.582853656537928,8.007748670687802,PAC
12.790889714410863,6.266187009160738,15.570160309460835,17.92822960262558,8.713300738580289,12.628253859042399,16.94479891267493,9.609980926835854,7.396086724263285,6.70786177000546,15.42637385328608,14.782076239893398,10.462628945505745,24.40634007926222,10.185763715339624,13.197340940233977,25.456668164244512,24.758929273512265,14.981745846972728,19.573425122191075,22.231635006331253,25.396690981835732,5.569673973371482,28.279171291617576,12.42182111257308,11.72221500755894,22.591208784983625,20.423554905381867,9.994900141373805,18.505183992293293,24.39538579582114,32.23553501257376,28.318818726348443,41.59427032996972,16.24022895217521,12.992330007127258,20.886784041813915,15.069453926212152,17.40423090718034,16.97611641236606,12.371750717203009,18.234285937978687,26.636288187433728,33.72896080311088,18.493049885885103,29.187604125227683,31.89520872005235,13.927029521420394,23.17686198538907,18.8621071981279,17.89665912297254,22.212986612562062,7.411758841384509,13.073491998699973,21.652349254463743,32.70353605022489,21.11155601732113,25.513365652921067,29.41401230758833,11.106024371614357,NORMAL
13.489100930103689,12.717808161898668,11.834204153132813,21.35055570769749,12.291641712308483,10.070875115177193,14.753090940668367,9.706989036013836,14.96337443063437,7.858612547947709,21.923648661278317,12.689242911961657,10.229029896325395,24.737064118856445,16.922444912958387,13.323645211275535,19.719256079748053,20.718798152973463,14.280410531179614,21.332443936619647,27.6991325295201,26.743856630281304,6.503148085334848,21.03176277332923,15.935083022603651,9.753688928308458,16.534434832876183,15.778427088175128,8.238267032370937,18.44487810069116,26.961586799302594,26.791359044130186,28.165890563830576,32.830791896462735,13.498219574408889,15.739224026850083,21.01855833036318,14.990648453570236,16.941591263370288,15.401632030746386,9.454325899145093,14.41209392798991,22.69820118522651,33.70856071809815,20.717282026891276,31.550680224595148,35.95588182240114,12.093121600781737,30.43517480855058,19.14682874024594,16.372139233411698,20.298308727069717,7.893121465444198,11.32471714704347,20.990911862087323,25.228749349425502,19.95177010316611,20.702657480698498,27.7257108961578,12.368876288665248,PAC
12.584238654479158,14.105199112245662,12.56674071982655,26.040737062062068,12.076837935839766,9.494848716718423,15.678854567913822,11.857134733974283,13.549918506900758,11.389325045730711,24.973762271530177,16.707643014313266,8.050831714475303,16.15507380864155,13.787285863724055,11.455995708915589,28.046988992089958,33.06724664783146,18.3772864961873,16.613908839686417,28.4401939652191,32.64759813687509,9.712400159473527,25.77696117572649,16.844457434173112,9.646848513761277,24.210420865361495,21.81255794434885,5.299529508044467,19.246239010252552,30.18599866716166,22.079572339167115,33.164632866375825,32.76541087950857,13.92673153527712,18.18092509603821,24.8562398973253,15.347303931361932,19.53960596035313,16.40524607324316,13.961170759154575,16.766120132565902,26.766972204985443,27.98876042993425,15.942005620977325,31.61608296572992,32.34655473224992,13.57066371639955,31.590899160928362,16.716939402514395,19.57054694030773,22.223722266284774,5.80471681485351,17.310491083204685,24.593379782944844,28.1018608416075,19.292417580892405,25.591055662676357,31.262285805532134,12.881011626142332,PAC
13.575900951990631,11.40659331645288,12.656508459857655,24.769648832087157,7.421572206370275,9.487418483955302,12.726663090226378,12.596480145546575,16.04720905234831,11.14384382995472,17.7170800726802,17.057322259778807,8.492852109304609,22.200196233992877,10.01809835558414,14.353824062564323,28.412305894595594,29.865610067811893,12.633802321646302,18.95562219473809,22.790159083492142,29.14269091849319,7.53798551124709,30.59426215023635,11.516615063516062,12.552081954633477,26.582269409817496,20.644406518029985,8.889569886633264,15.328379428005363,28.637312551318264,24.435108420105532,32.62790119323366,34.24909429636061,16.000737561651473,9.348410278940733,25.03931438675424,18.318964968288245,17.38956134881496,19.170204063438455,16.058218539061926,16.919528302705153,29.831268338044616,32.4927758433689,15.560507517445318,27.775286390527924,36.63886713652431,12.983519047980042,25.736864668573922,15.024840092472143,19.91306518274865,25.489169221971103,8.088055117724194,18.49296102574318,23.363857979726852,30.04356612946975,18.402856301134136,25.74657167866873,28.146893957223792,12.048286184372122,PAC
12.551972925523902,16.25294293404344,14.030127965608227,30.151386223094807,16.437554991312854,8.146340007240916,15.62361202343175,14.474604965982495,14.265072787265675,14.09477118624009,27.05396497502633,15.96099402978459,10.489259874126878,20.1985360235183,17.12832982625244,17.318379425061565,30.642132211551516,29.115288766558983,16.3412780470511,20.1427170319883,30.533044871428448,33.01561692514346,10.703026936476622,31.54452224015246,19.216927820522923,11.782930734778564,16.086445981889018,17.72369813376576,9.363011943828706,20.83560496374984,32.47333181102966,32.3453458464452,35.030841022432945,32.12881189297261,18.17450596709322,17.224731915938293,25.54797068165015,14.826494079019778,20.190203984842636,18.746533163970298,10.077661331435507,13.817713964266717,22.26465020587215,36.31713999443146,19.409875476852406,35.886064953939716,29.321754829673427,13.79892991598506,36.6892981088785,19.664656376279694,20.257225229090228,23.846349685375653,11.938403592505493,16.93012188904077,24.71536219635409,24.765242146715583,17.074348037002252,23.629648731211024,35.40431466960823,15.747332132485075,PAC
12.325361037567456,7.818614002080643,8.518449804854974,19.78214755397501,9.525665462768202,14.094835875074738,12.180842985347576,10.753010992770415,16.495600027830232,5.8193919260095015,19.732666140368387,10.937605272127433,9.8944458689176,24.16709598033734,14.031119787999566,9.562678574625355,20.287148596003345,29.406731885516432,14.190233763300014,22.414475883368187,16.271115762107918,26.859985588160793,4.6753167465456,23.39919093733473,13.685337079180965,8.900765465444405,24.744897968075463,19.234821794858206,7.7321971113290235,16.726558991544067,20.60205724139591,24.81063707716605,24.92215378160661,33.77936622154944,8.354593940651693,14.114410931262626,22.540722462016692,14.188773974743425,17.588564865068992,19.15768963643068,16.45534681535922,18.591872741321875,30.23301305732369,29.743662081002327,19.704859974665116,24.799298202712414,39.312230770144154,14.159846338780879,23.85290178773636,16.215132317304807,19.43595264084537,26.809827481099997,4.904183986948965,7.8826051383508,23.47742609908665,30.598378033839747,20.245671836323393,22.878143499926324,26.783822008879742,11.570793350532941,PAC
