Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
99.68423904852675,91.01879169200639,110.38343799219804,115.94889004839547,31.44439494951291,126.11336467920148,66.06380628223079,60.96476606546468,107.37034817787676,77.75056071080026,121.26094301986697,78.98629753158572,81.93393196623954,47.85581851704547,85.2597812776784,92.1591400100111,119.20317329299866,38.9599781099839,135.32312921685443,91.50973197828637,72.53302764936933,104.93929595529605,62.287525213823656,60.46588587279063,76.3445549995051,56.624474263826286,35.99703824753806,69.71077553474186,70.69144528742905,78.36128950573347,128.84940568998806,37.342903564285734,78.35778386006902,71.32900312458554,60.276143643320054,70.65691160699512,76.25246605497603,39.24106212108565,69.68820445863494,35.64219112775127,112.64322442789107,85.37920459953153,116.53078743763683,48.15195395880251,57.851180353480814,109.3417010545936,42.68979792978853,136.47256876024434,57.986567068196756,86.66294330777339,113.40790644937005,122.0885888631102,121.21523303337173,57.95000402222356,90.90412804943271,54.113386071378606,101.6631070103178,127.5305600984699,91.33759128187663,109.8073278897962,NSR
108.13223893579652,63.9396426895914,114.00101627912925,120.41028263379623,38.15661380974766,125.64087004638907,68.25369008416335,65.94647291205092,112.8421893919698,83.32141130152172,110.02846702165307,86.52402825847595,72.42149965151967,46.344935958625236,88.4873874321086,102.48884704320943,123.01242028854061,35.944600998938164,143.97265369694378,111.838966685831,67.64142882684243,106.93155579842534,63.07332496497879,52.1064480642483,89.14453366055784,60.81218928499435,36.21821545066405,75.88646815793304,80.9808390214026,68.92874554696066,138.9240836693215,43.27137092871748,63.0348340388483,75.28379694970684,63.78597499694749,60.70319854817687,86.2833264091087,36.90856199660825,61.88660119068036,35.41246996302783,108.44595750851154,87.68348302382529,122.15321080570509,49.38066020595175,71.93032532246326,114.23722689686686,47.88307038513915,145.23901720937093,67.08271296206584,94.07048071102294,114.90040059379373,114.0663519515234,132.60288261772223,47.33773977503759,90.75990280436915,67.06696708123876,69.75916002900456,123.08589651366496,64.69796319274217,104.32791473575305,AFIB
101.45258899365449,79.50490265172661,105.0745577580511,78.14165311330804,28.387268775923033,105.79795337250422,77.19750647045491,62.21735948695042,98.58237358587067,68.91314355032509,109.10809238820642,90.34267178070775,86.73406260353532,44.24952600026019,84.53817358598853,104.7065174716978,131.6490836354362,30.151782361187312,144.92715071879795,84.65335072833992,69.92869259201119,79.09366689842001,64.3947143330703,54.271224156636166,74.66763664964992,54.17922131399222,27.790075519656767,77.78700682825584,69.49427246431978,59.984729856920616,136.04863537361814,40.2306070253603,72.5180550432936,61.74415909333084,70.58812254466281,63.876447259802816,81.15397058591921,30.5009858259371,61.07294349593092,27.65343177345091,92.41507059993026,66.11904441110754,107.58822914629621,42.619847138884786,62.162073120482944,116.85823040722683,40.213068817555026,151.0996502354623,44.08073897361044,79.15678962791337,0.5,116.376718659325,123.4429583950657,60.49900368544857,88.64946553154856,52.322037671989285,91.6089717318226,114.70836912946248,83.41607597034925,114.20607056499709,NSR
96.12191674980967,87.78233280035889,109.20455003136858,97.33006535746243,30.211620715639445,104.09283928814435,74.24339506823023,51.96273933232828,104.20247896974038,65.33275386634185,112.68299083936715,80.85840925328561,81.6523588704173,46.84988012369876,75.2818005898441,96.20569254679205,119.69896204010585,28.150049712413537,146.71220394716488,91.88386379645657,67.70477757106123,98.25161605167416,60.39164697898357,57.02305305384262,79.93692585143087,48.58726667196647,30.11337886507433,75.15564478658935,68.80714977660647,78.45937815675664,134.5366920446874,42.98971600526818,75.03136218514399,58.817072016472764,60.18857856531594,63.34611022416952,74.72408829599942,35.76743364307786,68.23965423014039,30.544907289004232,107.27991783782943,81.93215192728672,110.1905300379964,50.71061531227644,65.41108230119436,109.687934680842,34.28847106148318,142.82985039377164,54.09458881563573,82.75877533227846,101.8538226871714,130.16857512683953,135.57452989174405,51.843216608652654,87.76004382714595,49.967029388911996,94.70290844566188,124.24719362230869,91.70854920792658,113.95962714833787,AFIB
92.24771619050814,96.06764694315089,102.77039741959437,110.53595822817668,25.2225141001009,123.28167490455539,61.38115922328136,49.49061484457197,107.55450913331433,77.71751245075576,121.05486036919933,68.43241457941639,77.72774839734035,47.62667427967664,83.32271356140191,85.04388287838563,116.60849472864582,34.9436889216655,136.68214166948812,85.84867055193894,71.40785305964647,91.72730294077233,63.23510540242547,62.5237897510035,83.99446576988242,55.27116243181577,33.76619004815972,71.75430851895425,64.12399200578817,78.25487301590329,132.81518887513778,46.60683958807026,78.23844202713236,68.54478220320502,61.66885880464394,66.6467191983761,78.10634729466355,29.066139663345954,69.73848606176169,34.707085454154026,113.75057955765293,91.02741785023348,114.47150422337053,48.77813102766774,51.88059650309787,108.07003310425976,41.00417726985541,137.22915522395368,53.93189995784897,80.54009988801198,107.83282807503505,138.5619712394429,133.9997831058268,58.26699978546972,92.68507589978257,46.95631157614377,103.50179891260034,137.99286020356138,95.36209031048926,111.17506527519312,NSR
96.63762573273483,86.95610930604713,103.10200567234507,89.52838652505531,28.55025492969104,122.41439001178523,68.3240033515354,47.904949176200084,100.9705064804311,63.36705812033487,122.56175029447617,77.56553468543231,80.36102955859147,43.524679549534454,77.95367129564562,87.08392392947204,121.35660988524522,28.677795203432137,145.65626974909225,92.08260704295569,66.63159931460525,89.85343562865742,62.809503315604665,54.51552301106392,68.77718387516124,47.67814985146016,26.490220917893172,74.95927116450068,68.38972791015645,77.04461640573936,132.3819014614788,43.42835992790646,76.92320815279413,55.431518537642376,64.88604111143403,65.96590390001494,73.80658418181056,28.22229585303444,67.10696523267565,25.697149643651187,104.07062228833716,76.89614199684523,106.66626079947477,49.09540009021692,63.00037454904469,110.67876081906367,32.75320468601025,139.91569158967116,43.31771908180087,73.68802324947802,96.27416413348604,132.60879110071744,137.72262674403237,55.84986161936785,89.7782988760037,47.83224669878738,102.80530025879712,129.13194653675265,92.79781036382293,112.82295125856561,AFIB
103.39882306221095,86.04834619480914,119.79110828450834,112.00889193732992,36.76879214169726,130.8219832830577,71.86452172981384,64.50145087131216,109.96641230022762,74.47378673895885,128.9453731489783,87.26930076026852,70.9732750704975,45.89279508757327,83.49002595340708,93.79767700845863,114.64857366034826,40.69253826540297,140.58596531650394,103.67548212875329,74.56826531330498,107.82962999378604,59.503251812998926,65.18143904859878,89.44869098388874,55.816489969660296,33.32486319136234,74.18467294021319,78.27426792913198,82.49608018672576,131.56057404129433,44.66398589313599,78.37562598165341,69.00104263338669,64.964130980718,71.72068298155305,78.75194703680451,33.80518293547207,75.45085757586344,29.697235362618294,101.99162239703992,94.3707030270274,117.50938592904676,54.63761595448903,70.43067514522001,113.76276884908269,46.105397579202275,139.251558237983,67.638360862575,98.20854529862724,121.92183585760644,131.72107431353612,140.84103693582458,50.555748590798714,86.70266991444474,56.819745998929285,94.83913544038316,137.34351068966168,89.294375110686,114.20857139946969,AFIB
113.14228762373052,77.23738535626751,118.21473207715916,93.78765790009906,35.91749880217843,113.5862683425072,88.66067792456913,70.6804717794437,105.5763224899667,85.8142789312833,111.13828312618793,104.06010462758096,103.36023459860569,52.15759752254557,104.89991314171196,122.96073763875792,153.01606961021335,32.5162509229021,149.4838945317388,89.81999047517165,79.02072122615219,84.13983660279963,68.4927371269296,55.697709072078425,63.66639674923407,67.01905964360519,28.85399735913937,79.61464725210003,80.16010722269115,53.21302540476452,154.62247258004103,37.37079451081908,69.93525413061953,72.11305448273627,79.19631244192348,65.86343801215557,91.13159592530116,37.590474576533715,59.377954433767755,38.26041094259988,90.32368531629659,65.89739791841596,113.23290870338222,42.47385699519167,69.90307850713445,126.24163293402067,47.96681295117057,175.27694630163649,54.162984210219506,82.82654897668384,91.39940380244356,101.88321692101603,127.7987222372137,65.25199277365107,98.20543765151146,64.06346187662665,94.67653717195438,103.86728496838373,82.12492892848562,115.41125498728013,NSR
98.32331657217269,95.78097472882386,103.5578733274004,100.83259482514462,30.740096949780636,115.17904472944963,66.22196936370669,56.12521375968383,108.50639348581922,66.59416769134718,114.04998595149333,75.41930374079476,68.11053964348379,44.28486120140495,72.63926882209064,86.75553838383438,104.63412271463852,28.107781901934345,146.04222688417013,93.29315167419635,65.8390478339583,97.09851871762373,57.18882618758977,59.44890403885444,77.56012764003312,0.2,31.48033390975978,72.7330679711625,71.81634781040582,78.2219668897925,125.073842652017,45.76842294335386,76.96338656756777,59.9298702020081,57.12598899722434,67.0837258341103,72.17035926512062,35.0838719620048,71.44171240166305,29.713454411593528,105.35823143557352,83.44752027757899,112.91710922311354,49.478321911838336,63.28397804401264,110.30578779557163,37.227870867925425,119.54729250504822,54.85347031812861,83.97874542014986,101.04065817319281,136.33793300637717,144.68025988197147,53.656701201676086,80.56310582402135,52.454255960857104,98.6906393161647,139.19561075326982,90.18063553071306,114.44381813006464,AFIB
96.30495905888849,82.17408618644342,97.87888693180079,88.33354478710842,28.05675891965028,104.31303109014715,70.55546324083339,55.82391239977485,102.14100436614675,75.54429759577826,112.71495948390387,80.29050303719059,89.34684802670185,40.65737528002725,86.65649036200053,99.60052707568157,135.11093295607725,30.073536026231274,140.98589794705836,81.56683261601687,69.26137907090714,62.473399000765845,63.93537315484069,55.091311366079196,73.34865400346534,58.79119397316361,23.56453191767301,74.82986953578995,67.8999640099925,51.65882772964392,146.26697394624713,42.10359468127098,65.12949872388279,64.6048980108375,71.05078928848123,61.71635041433014,82.60346003275075,30.263004108956782,54.97701732470777,31.70938181206538,96.20624640986348,71.30041717645972,112.37208030291927,38.77098842318396,60.544676816156134,117.42049500957427,40.183332847265305,151.58198843806028,43.8253331983696,72.6111769393263,81.77836907023739,110.91022731367144,127.99868069418397,58.30779564141099,89.92546937545484,51.77106159602646,88.83034789639278,114.5495200876203,73.34790359310912,113.39395479284548,NSR
108.28688120306163,75.54265438174122,125.05062876421074,110.25255366864603,38.98811406451158,119.73777679848274,76.19006008618159,72.38818170091287,105.32373366837184,82.43736004386639,108.0645932868658,94.93026451615569,85.99656580304222,45.92436103342647,97.14460224243157,106.73552077144396,132.21103819867875,37.796173361798424,137.31290914003236,99.86492977260123,72.79685939172897,106.38999425246547,60.05483518870604,56.98442249333663,81.42113215945193,63.1406881855669,34.82865960931746,73.04545194713882,83.79180609102232,69.68435666612731,128.7596310446902,40.236143930699825,66.88653608876854,76.7067060774716,62.78988124155534,58.177128710724,79.06865197647656,39.23981612865436,64.73103415870006,37.009994120764496,106.15716871663989,80.38472880813282,117.45285055213597,52.27139799896146,69.61438793582548,114.97302530593106,46.77493087945223,143.82792077256556,69.481630313467,92.72683557516781,103.39183712385604,115.85413992916325,124.73351611447012,54.92141775697317,87.14175487118145,63.15565391270507,92.31778157933185,117.31692365605916,78.33101778545527,106.71756724908126,AFIB
110.34269612489064,90.97410346672089,125.00140515899689,120.80176454986874,33.18276265048346,132.9512589204975,68.77110437107892,60.65106268904724,103.6783158023575,66.77722785574407,118.00791607141687,84.60340690604313,66.55562395607322,45.13016006966181,84.79280646823867,102.32297358602617,113.59909473743369,38.890851064712,147.33952362649396,102.13187092945088,79.10342437655878,111.01059806128045,51.03181902386631,63.546818863007914,86.51555001281845,57.04804978096812,35.764359110751435,76.86721490140606,83.15678179423412,89.48863568639213,131.51971508705972,42.15326994231572,82.18217531780027,69.15192552104486,56.66438110795264,69.84906085298495,77.95110056226349,41.69034785003113,75.65721177789807,34.24761465167038,116.97919397320483,95.02155364543437,120.38947902833249,54.97660174205131,70.93466624453204,108.19028480639871,43.190117334090395,134.46752070798115,58.672632236075216,99.75745483344829,115.5935070276426,123.12766929911432,138.8930668121386,49.0021800337354,85.26088453497763,60.76302870371955,93.75369394797293,131.45539167497438,97.2942141522478,119.49742327853752,AFIB
118.27552990415948,61.39896866631081,131.1122955198332,114.60907802997055,39.7896328861099,120.51964217013685,92.10679227468994,70.80210309052245,111.82671552175655,74.51652447224237,108.74916374076797,104.38410090083016,102.54770146170965,53.600011256767345,98.91761852805467,123.62166191098147,152.90603159104418,29.828567904776254,156.36328106268795,96.67987783026696,81.40149431260043,100.51306570993042,67.92945812761398,59.14460980443541,66.07621538071602,62.85761647518308,27.79849090575199,84.82024527217509,79.96354473802094,64.41467980052245,149.33074032306888,36.64909446509423,64.15384905728689,68.89571492443183,75.74951272246687,67.91458008488085,93.02055328442762,36.41246403831808,67.97004048419396,36.935818108029174,103.3639739143961,70.94456979503158,121.48614168443014,46.69072450909629,72.6359988367728,125.50202699131907,47.039711909225126,166.72855060529966,56.59578019989736,94.51071487798276,108.79278363569527,90.58072116162528,123.23088365957172,63.28082220762519,96.40487206666226,67.64490119010081,95.25049309080671,96.69873727202884,77.09538491722566,116.67107567528036,NSR
96.42535859587879,93.81624868982964,93.13564099296573,97.015089689384,21.706390235737402,108.72729031016677,61.22730221858679,46.52133373328634,104.717005447902,74.28277185785761,124.9244071839816,67.31608673247986,79.76499255164258,42.48029031937878,77.59578811776514,89.33811598060485,116.04456291301396,34.70036313926061,142.44898154802402,80.50160882161305,69.5877924656719,75.57998382603172,67.17125401486828,63.35027902310188,80.03438110653853,51.981963983298655,31.60517204248156,74.72727093481795,61.922342673980204,64.04618039506435,130.33802136199554,47.20041690521383,71.11901732694601,61.54315662413372,66.72125700058258,64.64173973797384,80.56044358526208,27.55425311607315,62.64404454855008,30.206783523163857,108.23179285925305,76.15335697159546,114.94439823975425,42.590667879391674,56.81192232007177,110.99023592456197,41.7378430079965,139.46180241014946,44.70126573296351,74.18193494930837,89.97583331376703,126.3576209333474,134.69009669421794,57.20977256387839,92.4659979302392,51.281072816136586,95.91210764071694,126.63851472807777,86.92848018897975,110.6955174196424,NSR
106.54964475467197,114.2774734805483,135.43688379559723,143.93304868998595,40.12604639685821,159.0477328284497,58.498931023363774,75.34755702464594,120.94082193051156,82.89231263636529,138.73309710244004,78.33654322683878,58.42245103925825,47.094930264562585,77.20492368167058,84.66023002973012,88.28659306007513,47.82753234816023,142.2109652994684,117.5950959365609,85.24185512295814,128.79897544100984,52.70773783341749,76.29017213933673,105.97250090364463,53.97660133488666,42.14053169430199,74.47408502095445,80.71457801967661,105.79897233988144,140.2371172355969,54.14586209359772,95.46973155190761,79.96754182590418,51.746406033490224,86.92149229633635,75.83837651784931,42.619910486326184,87.31933820000275,35.6431305549081,136.16416150898513,119.85268557695522,139.43207038255048,68.73735461070075,76.05965658021697,108.1593417483023,52.38719902235056,103.54913860641534,80.15169295425939,109.93824800987056,144.8193461467942,152.7985975696832,162.29343918751974,41.33285844173756,92.83114819297207,61.52206892324003,110.66889029679515,164.1484066829293,110.84042810124292,122.46049578062802,AFIB
104.55568574311118,80.46670485866606,115.3151225075356,117.76177879907578,35.45972797178696,123.27412271468638,73.17234098770335,65.2894240032467,96.3174025945047,77.70274557728443,106.36420814484089,88.09173529525319,81.45036522777585,44.252216721549075,89.52222953247866,107.6940949236535,131.87802922038773,30.584116978588852,130.6111544739543,103.34068344031819,75.98308520875648,105.3511488434266,56.0102681683011,56.07136105348927,86.60174390316847,58.59861616360891,34.58957288177233,72.59099747010517,77.44616382030028,69.4819409428532,133.05084727051826,41.26981869398842,64.1907565072303,73.6513336408247,69.00674134126265,63.893538581559255,80.48604711642348,39.751301490029654,60.84560419337931,36.844977656092325,110.0455514389962,82.15362583213596,119.4406873519416,47.94405385823519,67.01008621901093,106.63177843726538,43.698450595098976,149.11702280618536,62.522068893814634,93.51829082146479,112.2418278633269,121.86470083763692,128.34042080347663,54.97880287020498,80.37687783502905,60.74253665680328,87.47764889164955,128.8170379543306,85.78321108209136,99.96690166205916,AFIB
110.91592577787989,60.195248885632616,112.10431101817818,96.82462529341457,36.57196042787163,96.3955522075127,85.56249637631818,68.6353539821158,110.09174154521607,80.50978624347366,109.92887267719432,90.58003466827093,86.99970620730981,51.64311539272821,96.22441582328591,103.98167215253532,141.92211981671804,32.659490349208966,146.21117005206287,103.25041200187516,63.675667317291335,102.07943017553386,68.12934802839365,52.56279214546872,72.5680142769168,62.891027944909894,33.014895293923786,72.07200001257979,79.90516497561146,56.3495051510678,144.78737024030505,42.36066093427004,66.99584091261579,75.00918962816058,72.84922108628004,55.522884624985245,89.01897046865163,42.0010180778909,60.552488396085124,41.19453764978408,100.4215448298469,77.11138798434085,111.97917365272804,50.31530177658135,70.65889243259934,121.0868978842996,46.487621337433225,164.37638800957615,61.12507912931942,88.76332993510528,99.11039239436649,111.46007932866829,136.50018980052468,53.79489914806629,90.25765297857032,65.96928354060385,70.92271735811639,107.39635391764493,78.13329870092782,115.03773240921291,AFIB
108.0480755540311,74.75275284673872,124.57185937148824,112.88598220552973,39.16586319918856,116.67982938033998,77.8124083881893,68.27256946924282,103.26216954556934,84.95979165935306,110.822253884522,86.85071216977431,79.55026182524054,53.18786196423105,93.84494717582935,107.8111315278235,136.12818948729412,38.0642286793077,140.91894158974708,98.23870853738661,74.4310861184527,113.38353796232582,57.220928146016654,51.18709068405539,80.88419010309872,62.65988352224163,37.85375710613527,72.90437479317899,78.248559736399,73.44466910333314,129.31186918978764,37.97125324683804,70.30143598787166,79.27175623244429,65.43750522392658,53.92843708243894,80.99460018944724,46.251538492183606,67.33572404885231,42.86159199424522,101.55391518938298,78.63123289598019,118.45465499547122,49.2385851877447,69.69585246684642,104.07920587811265,49.00793966768215,153.2632096501489,65.30373510319254,86.5437309987345,112.04686847608332,112.075283895307,119.68633409063148,55.701439957910594,90.34765402291625,62.83320219107466,89.03554124726362,106.8568529838231,76.79935015563551,104.37702214169799,AFIB
112.20629527663425,112.88813624208169,140.12474155134183,137.95688948381994,39.120602532897756,159.8616281626534,61.738742979220554,73.15934862045331,123.82862112397366,91.37867864851836,141.46357581875765,78.83350306875737,65.08242024481552,50.4940730394469,88.83764646405312,90.95971337418237,101.92056202881366,49.89271003458526,137.776434068242,121.89979145524003,88.3824664843252,123.53493171251974,54.05358356728828,73.8740188863367,106.1711856756292,57.15020221372934,43.48699921423811,75.66185889248241,80.86833473254849,99.46503877756513,145.53143440232984,48.76235595276784,91.36579522671299,83.11317595298512,60.01992220268891,82.48522581335146,83.75841733427289,42.545743010845335,85.13202656230757,40.529728827681495,132.45625411035888,117.70795703294753,142.9909954432596,65.96216210513401,75.2802899677915,105.51873806355347,49.65205770007862,125.82374047760342,73.5101306717489,111.91080293802862,147.01308630226083,150.0181716157174,160.12759687957146,46.251879648032514,100.31335998542096,62.60035162706654,108.4560766726974,164.608129269772,106.25977279545675,114.83191069879678,NSR
104.37400260723223,77.64793901621923,108.17762446201736,108.24413499756498,32.232122773794174,109.24858637772805,73.77226266964632,65.36052961059072,99.59885514753455,82.17615098439899,109.2863370855856,91.72841119153277,93.93951964836457,50.57742928858644,94.49982108452961,109.697856444637,139.9172721107156,36.21164009541161,138.53937156394798,86.18075771934903,73.55412153752124,91.4022647800965,64.19432307982346,54.97328699026001,72.1391301943937,58.96882409874087,33.13032091073474,74.81597311070524,75.4961593956651,60.690758097084526,136.948738146555,37.30611168928001,73.46513297368482,72.1866306852439,69.79634947631318,62.86739809894023,83.91692542614248,34.65154124639799,59.1634259597161,35.46740711886292,97.2903923960376,62.45493495553534,117.35498668199737,36.04579211591927,62.204406227807226,116.38952409790141,44.334937490062096,159.03844859900752,52.4631719575626,79.58127564571363,94.02594564528597,117.13449717692865,114.62580821557026,63.150138982052866,93.87938896483949,51.824468971806134,99.24578815085336,96.25592532233567,86.82535133728119,114.46653537505752,NSR
99.01963063279945,94.32640501636129,112.05878264607763,104.82645520106466,29.77347528641124,124.00507488748511,69.32133655401908,52.52755983102684,107.58517627033734,61.78984854707193,120.69680301793665,75.78264476376745,75.01687793964115,45.35205953043186,64.62000389337622,84.5596482460468,104.12817203279732,31.4865300389985,151.06557081321256,97.65001319183888,68.76761960907554,98.711476789756,57.37711916655196,60.75285194652395,85.3851139759509,44.959730078390805,30.748552013200122,78.0958181397176,72.16391287830564,81.64257968141025,127.47249442463715,44.810515919803116,73.65915042219454,55.592437891508425,61.82310529284703,67.9942308027674,72.7464704420208,35.24840784186349,69.89585051779076,31.689253894399574,110.51241235928622,91.70730887232449,101.22428124873869,57.80967391312348,67.3602553371527,116.71765203143589,37.57357777949163,122.92789594740302,54.48151101341529,88.44339811522656,105.76880768028875,129.94071236363877,140.89379471536088,48.64589499310073,84.74942310584898,47.76041988608349,96.16311303397221,132.75512450814716,90.23546951037781,117.92165399287393,AFIB
108.44470478471938,93.42750589960954,108.3020919079784,80.64038868447777,35.72672257782517,116.67060901857603,82.26916264701809,58.79526376187471,106.0856555583649,74.26401212574729,118.03411451941619,91.66784209374858,97.04287120746066,44.987501237890676,81.4447270295318,112.99633744766275,137.59455736913873,25.95480495718488,153.55832463587902,90.47131983591505,73.46075788494306,80.90325444652804,67.52179402226969,60.39425194118164,70.97688135440261,60.80521087533283,30.448900121238186,82.82894186442275,72.47696687434119,62.66088311631697,149.4589343541286,38.12701197380925,79.40025737595445,60.03162356641759,67.4792179410457,70.36461396501448,87.82895703488036,33.01657880495716,66.14163794378136,32.521771183671795,99.80653061427444,70.25990514154088,106.6993612696013,46.38549714417017,70.08636807696423,124.99271677723611,43.35373240418064,158.23468207464597,49.68734173573429,88.7701007596065,87.83952259248927,131.83951746996397,131.4576808824322,64.74207947982816,93.1580300150655,58.073059339989996,105.83369508411366,119.36941436055605,92.97165078412682,120.80455525736146,NSR
95.08996463548513,59.903241116810946,100.95863772880959,102.18690884019452,32.56392753428029,106.41929703911194,71.10347950792801,58.46128404613363,99.66265227549292,73.17987207461502,102.00694434497628,83.67631258243227,82.55567211970724,43.45318217334422,84.03814663687373,95.83355086983862,126.07657112217461,33.03638544220777,143.8977514895071,90.1318149963361,63.233779950291336,96.85006077680202,62.03634538143025,51.65191692762391,72.31797199347109,51.294361882532215,31.13753495490577,74.93817292209795,74.03690183819982,65.18231282094654,132.97598740709284,40.177082895676634,61.32819040478198,64.13077489419841,64.88714186868229,54.05691307928068,75.90029034089228,36.920669898973976,55.89586683527195,27.630157071310872,93.45701955015655,62.710472713908985,110.79572595521849,38.61412885846426,64.97567610559729,111.33872767731006,36.92784703727582,149.0511047716088,57.74394704651146,79.12846926850521,92.22698100340955,107.63618353753336,122.38714096060919,53.92781872168156,86.48361589872741,56.6022868519602,78.56491382459318,107.14590278802358,76.50113998154838,107.03230010325984,AFIB
98.37294482654647,95.71706224085469,109.82965469708247,88.04920998972655,31.585853815031918,113.89303510922798,64.9557515904455,57.97529289670058,109.33943099193739,71.47503811405089,123.82875796289612,70.73879135009841,73.61393590342458,46.86497657467784,78.57494938431986,97.78848859216937,116.67500835025888,36.81024214956727,148.09223062405326,98.36492116529253,72.01593614876421,79.23504853450405,65.67531709248823,64.94655576755642,74.71145338225682,52.93143402513902,29.235634085336393,78.72016788049086,72.91587031581106,76.73128784781001,143.33871425229054,52.57381867979445,76.34932845443537,64.58161516521857,63.08411211601051,70.03335563621623,80.56925299349778,26.751627099050655,72.41384512126508,30.29961129425608,98.13607354592968,82.6514734454485,107.01265316122792,47.32949566796615,67.32234105423878,119.67253782495597,41.73587882370621,136.3560492268002,52.881124791174656,83.55949908097769,98.64051763314536,136.61656210972043,149.82044226713768,55.58219423386675,85.11276877570917,50.84147893166365,97.95705233591306,146.9268372365609,90.43802908216475,117.07390014386634,NSR
100.63061896680428,88.22250502548017,107.76851289659045,83.39767630939718,26.931315500375995,116.98086399120204,72.90409313743156,55.4023156043897,101.43163362186094,75.35604691481954,113.89436649526635,84.56455773423244,87.28214700303054,41.02578342811218,82.04906358138534,104.42343494884696,129.89253830142096,29.112634635394887,143.48191671498185,78.44869168909716,68.7723324759226,69.68828375376457,66.02493223608892,57.785769904598624,71.14548486659467,50.35995263623805,27.74359780086119,76.97094793612838,67.65117474454122,61.82937279885849,139.1851241268012,41.05118702985961,71.20489869020231,64.84017077202438,69.54176585375188,66.63725195258213,82.39764218699149,26.927465774466885,68.0053508666601,28.674013146229104,93.24747499670686,71.53831432261148,113.1065620507471,44.36294830846831,61.55329291198564,113.70704576952062,41.04334534683684,151.92165076378012,41.57496125022772,78.21522805608056,88.30593243538614,118.88811470600534,130.99682492042277,59.032384502133624,86.96886085432679,52.952026970545674,96.59094772024206,120.05952523589445,82.20445727056877,111.06159967280065,NSR
104.74962822157448,110.18362554595082,124.17226399298531,122.32313584337439,36.984146832418304,148.71435353917815,59.51894102053885,70.98345773932377,113.25811277781608,79.40689931956949,134.6606949789887,67.74809399710945,56.409794950293026,42.52281116659648,82.68231907414638,80.73845443524887,93.81646278762337,41.04990477863277,140.60698713676274,114.50950203961462,81.68381888161964,110.64550779424442,48.30197768811681,70.9325329378914,95.88936273299677,56.3818853370554,35.450421873380705,73.65432369376434,79.66277021896903,97.5249805900723,129.9365671390623,52.911013144891534,89.98972354564589,78.08239438942057,54.62555876930407,73.01131611687838,81.48979025367443,41.9758083888904,81.58501596662103,37.76624972579072,119.29591856306165,113.761384313927,128.03545710270922,63.45227535017818,77.01076230256974,102.9261487385372,46.70770196250448,115.7972989636542,68.50307326038208,102.26177737285313,131.12596297561595,157.66245939347033,157.9613958303005,47.57488132346791,96.91844704581536,58.366798250512836,104.13598973768515,163.05137520593829,109.40242583312137,113.66344430598437,NSR
98.78725603399366,86.52468004145905,103.49580436635495,103.1755682541206,32.40224595446066,119.81519581226225,71.5775269498145,58.60898130067552,100.52764982198187,80.03284108431168,120.38722910059374,79.51190125719398,79.94897881336315,43.417670035897544,87.33085831446857,87.57420482626816,120.51924634233438,35.567695048768734,129.01307522511928,87.69244219468611,74.7244082528654,99.61523495273991,56.45143712159965,57.96438705244216,76.25145495315746,55.51157301078766,30.997373226263353,70.6927759284793,72.33097932465691,71.81906275078819,132.52823708964115,41.87429188116837,77.10412115205696,69.94895718410304,61.690571223674866,64.52299083223669,76.04259537534274,37.11132427141029,65.25109136246594,35.08592075021209,106.14095849621826,78.84411350606351,108.88919734957588,46.24289662135021,57.95524340528634,108.61505214558818,43.931195146602825,133.91268995623264,58.84605708412196,77.66214252723015,103.97464690786565,130.87796198553357,128.63823160711118,56.90744219323456,87.02581908861237,53.634351124220025,102.77055912584115,123.8435353975056,91.94791684313246,111.86433188574135,NSR
95.30673190921004,88.43002513415875,101.3994951143435,94.99694145697285,22.43421409710088,111.20175177776606,61.09837467382771,53.95913388732258,104.78570055597561,70.84319794404986,120.69974684666609,74.14629748751165,80.80139782122022,38.88259140182903,74.44742110797961,97.19088087640506,120.17773085045896,31.118266948009556,147.3910061270421,87.64634560483763,68.84769702175902,73.54875268500383,63.84570615804892,56.59586967411599,80.3924721123919,49.706250893891315,29.57867293517947,73.38270149862204,66.5223340338958,61.76680806785433,134.7457110954587,45.76771862376223,62.413148028379176,60.01944489533656,62.0899233814487,61.243357513517864,79.01948071670486,22.208263940846987,59.4662190948108,24.383258563217225,104.43310453372992,74.67989433685791,112.09965506723404,42.58007986804878,57.43763285646927,110.08322813278237,38.85745807586923,135.18087330724398,40.24852973256597,73.50378179356015,84.21359584562776,116.37472775590696,135.15038199199802,54.913693969938016,88.38560998664535,52.424203216204084,86.7166111123629,120.29403377177165,80.99660839618731,115.3033390947726,NSR
