Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
11.328802934671396,12.141962820554532,15.408102622630182,25.74271079292382,11.942939464273008,11.45671153130923,14.992419089473486,13.231379600378313,17.59379415583403,12.048126980895685,22.82301672780034,15.608872204818406,9.310357615366105,23.3451194919936,14.211743758458672,15.673645022161791,30.59137220177961,29.996438197487482,17.693054128655472,19.531471020466807,28.389604125219424,31.05481711697136,10.364593877368211,31.98540295864218,13.514663416068824,14.54765385517349,23.1510302660041,19.582930694311717,7.456978109042431,17.071668765183333,31.35455125661928,29.98729289726476,30.625726042114504,36.084577095866244,19.753476152655157,15.942839214981696,21.053226134108936,17.758272073042043,19.087657826404126,17.21885216485476,15.323861943512044,14.44593684284767,24.20188405195593,33.15593281485722,16.242220351940812,31.98202588758216,31.028296657366376,13.935902502096798,28.444674661223473,16.400377188398213,18.952238162768335,20.55540606313271,10.619383039870083,17.878675998572625,23.040631268215137,30.061623620158617,16.516931205859926,24.836954513468413,28.977844350099847,14.287042185366204,NORMAL
11.49165977475926,11.68860447257782,10.858542245581528,22.42844297117547,11.223905432944287,14.725126143143918,18.44614195100195,12.220564077707147,13.381202236744825,10.53911901213146,19.837917696209825,15.686368244061677,8.387168784415772,23.13749964556736,14.217955427247261,12.641629725242503,24.85387004523561,30.427682567749027,18.472667038050382,21.8916571724484,26.619186487471058,29.70415703553029,8.443925933344676,24.15338353802564,14.45330286703815,11.714099277401877,21.43450108895621,21.813053200855098,9.247560822604175,16.523862240900822,32.90664716947034,22.751850832197206,29.39380102942078,34.52839442646218,14.860079579618573,15.366149613277864,22.215691006770147,13.679072933536895,17.07683696021881,15.193981288575893,15.650312774134814,15.58403102551044,24.50642593457425,32.061629839932586,18.94202593838299,32.6444611887092,34.55292309393526,13.041692302306386,26.65484854468276,18.655318973864773,20.172270123631215,21.61061605453649,8.974018988033777,17.89209303082708,21.73245211965434,28.719683221873108,18.033337114550694,25.128683752531987,27.690774728816955,11.662356982734678,PAC
12.899621893915475,11.51016101288987,14.899068615013565,23.446016178098837,10.953557201678521,10.199195937385232,16.614095000557324,11.845278854376108,14.71927303263559,10.313441011712321,20.64102588013644,17.90435919286563,9.893484036740812,24.411685305317462,14.824143170429222,15.047705884967865,27.457522925774192,22.1856885034366,11.786247814164541,17.50441635815083,29.68695655167925,24.76476452537295,8.404540726775853,27.933940083000692,15.347792873998426,12.597895808448941,22.38045565050978,16.050964433275787,11.223741682178547,15.549218724339754,31.88906657528551,30.391557573350866,26.523744285140165,34.518279166633874,19.864513605697606,13.183591219895462,21.33533837264708,18.90744002200125,14.406009078846271,17.948384175014954,15.017227738959175,12.11960115360725,22.54614522719191,32.87630271141131,16.81796707268178,30.728726205329373,31.00419442896522,13.376181631574244,25.95157185182641,17.170703116809246,16.585749106816586,21.591786092977966,8.893354107921033,18.040531131273088,20.081681521464883,28.695809080495867,17.9513650105174,23.578751088310813,28.75376620652212,13.271555963604424,PAC
13.520109061540548,8.318004492206752,8.765786563557281,23.73726414744853,8.176767247077144,14.14039341171713,13.187048004811148,13.947095173887229,17.83806191628739,9.951416146933768,19.651315959584437,12.0754724032883,10.322456163878135,25.761888110179072,7.428136862395146,10.789889324645772,28.915380882662937,31.60421501844122,14.719346331371472,22.287025970844912,13.26466358524179,29.167792810960727,7.218457430693219,29.52895878266436,10.394050985026253,12.355018685108412,32.850026261976105,23.41749133709392,9.397208758807322,16.04526553869788,22.95267420180542,23.845467409950043,31.28196303129055,41.04045571110136,10.563238857121677,12.76511278480023,22.67376269247102,15.029076936560086,18.67293806219339,20.579463041514394,17.08564456388507,21.04016410113663,33.08590394614183,32.923410558937384,19.25990186889921,25.344424038513857,44.04233515425733,15.887323432797135,20.529206845993578,16.219190446080063,20.490606064585073,26.68016599140257,9.928910036747991,9.442914238365507,27.058629498456657,30.572361683940024,20.688982032261634,30.773630412723232,28.010471880369497,13.030102101710897,PAC
13.053008293991676,13.585562090492639,12.741831356044356,26.118286767179928,13.656933520181278,10.343833037218271,11.805479176722558,10.844433237705756,13.275802455840696,9.423685727612236,24.299957987314883,12.133942032830737,10.520247880693692,20.18852585822389,16.16714998351055,12.720600430318154,25.74610891538178,30.332679129134146,14.031240018180874,21.31733506448295,26.32079396269599,30.57121474470427,8.324094141260337,26.939110922755397,17.65665402061723,10.748837644336383,17.783200145395547,13.927092104363208,7.714028023116242,20.57306408131527,31.870409973441692,28.290335041528053,32.0857623620261,30.752734209411575,14.840139851988255,15.216413149315208,22.132079065677054,13.932559981907943,19.359104923402082,19.327008564552752,15.274340053095862,14.185642591171975,24.13142478301933,33.62510678988627,20.53855898090064,33.31546230850073,33.665859580195516,12.501703799666059,32.364611499152645,18.98534982285812,21.323094301237873,24.02472998564178,8.044392682206398,13.602444171946775,21.910732068206094,26.433111030916642,19.793684949479555,24.039133715324073,31.186605851674745,14.263569287889148,PAC
11.556152964435483,9.059412239770642,14.60273743287585,17.52220312964649,8.954109702674554,17.169454938187712,13.963191376104628,6.68029879735701,17.549217919941366,5.774437082637512,17.242891899435346,14.221788931296793,8.558965872534731,25.05779995945825,10.786440846916653,9.85662664554002,26.50208627342254,25.65661586942184,19.065268240181403,20.28876502261401,20.192300038870464,25.47288140816656,6.205752235028471,23.621095125744482,11.888639438110744,9.59060376378487,28.187805958314062,23.272915762158078,8.527773136817435,14.746134957035634,25.41966091091656,25.060020580668,23.020207324304163,35.807426733367045,16.499732037025833,11.583790820335183,18.95617465707264,12.968625085597946,16.624165104863646,13.740373611220924,16.692492072349253,17.9940124903625,25.907447432577804,28.314911907266325,19.335779126729783,26.25357425794464,39.91924569889826,11.72392646851682,17.22754738363905,15.11026568920606,18.10261995837958,19.702712731846926,6.16012396077875,12.288662720447054,19.286304516460724,34.18820304146474,19.779432664085583,29.08334425531997,19.52557717694932,9.500229411207421,NORMAL
13.648398157001116,8.242422922325295,16.049189327824404,19.117940618220082,10.102520988727003,13.664677506047692,19.609719875458964,9.369595787283307,22.455252464832498,7.0653973776240955,18.755393153686175,19.10127419135206,8.012612551456053,27.088977588852106,15.014030906303772,14.142165557480308,26.256553337490512,16.558323906282336,14.85454961349216,24.686920490131236,28.05454341850086,18.769161068314038,6.030492506254451,22.078812292336885,13.816064412494853,10.379209015041715,25.02054628261495,19.26479338350906,10.536098161964201,16.30227719265708,27.8965190358422,30.49030009663632,18.628621397675264,40.746854087878674,18.63198976794455,15.16651471202565,16.797890918560658,19.46420493787105,17.205653345365675,12.744752724568574,17.579812569438953,10.891956845855596,21.308751630131287,33.90338642930186,21.498143282397972,25.872926358317663,39.13873925570361,12.089808953049419,21.691020532916923,20.280937742131254,16.329669208536142,21.480129551430867,8.13330506616238,18.3056044285326,17.739843992771924,28.641754161095744,21.40878504082508,25.964969767198586,22.14672873422067,7.889763201673845,PAC
12.942314091507852,7.588863629745036,12.695768673299357,23.150935208446693,7.9479713163262335,15.832643375614792,16.40845500222469,11.91312523237914,18.173487305379048,9.876210950106314,19.913520154760548,10.52004305494688,7.881360989047798,26.917628190399466,8.144723271448687,12.156823916029749,30.43370945485695,31.56930946702799,17.582462318829748,23.305316126104053,17.895730981538577,30.118987525767434,7.453601530529892,29.04931427427784,11.677197933976755,11.985665077017945,29.721271601490994,23.386950158196207,8.80822902955446,17.511314306886536,22.87567436818665,27.795606714425826,29.904510665524832,43.50601019073831,18.936700946203647,15.77513137661744,23.23225737914708,14.934828174123068,19.148570014774354,19.446582431579056,18.11192918277464,19.290918248036323,31.91622134881563,31.8103196310391,18.918853738595132,28.772203142250834,42.00555462817396,14.575145328925393,22.531039862897373,16.25979509815242,21.629133071263787,27.580595228511008,6.336366646875302,10.755703806822229,24.25900039358519,27.22564394964811,20.621082113539444,29.498326790706024,29.00062430431104,14.075735465058107,NORMAL
11.25799223656111,11.189792008781074,11.43612871585398,21.52193182785577,9.11320253989315,15.712622107403012,11.35367917645208,11.110947971279142,17.276462041131058,10.175497908090714,22.216093935594223,14.163966973881918,9.818281964459311,23.98847299160579,11.237322047330938,11.639057945380381,26.361483709974852,33.9759622874147,18.919176826434178,19.26884798740006,19.190282209258196,31.351001553127453,7.052444009816153,29.60029817864873,13.673709918986669,10.652909131483044,28.136509136319663,25.014285229057354,9.70187578083579,18.7690650600067,28.003337103277545,24.385106997204925,28.89910483944589,36.03714176676729,13.03636100604668,15.760777003630638,22.984325268262335,14.588666913365902,17.626091093771983,18.747778350381427,16.461237380290928,21.549111027315586,31.31710137778897,26.72304376016703,17.74911714650139,32.46353211184876,40.691362035748305,14.114990746742018,26.13470204221765,16.551265340537146,22.839928844200127,26.206253864454414,6.415278123165797,14.717837992696067,25.419655067517546,29.052782110798933,18.973436080114944,28.570662215620242,28.346398341733472,13.321611033732495,PAC
12.23007194077545,10.112736803341576,13.5207044556484,20.618119224289657,10.47712264121567,12.925939781543514,19.262064037714314,10.123109901396557,17.719702767004527,8.726405267048072,20.97221195566317,17.549714068469502,7.300290748018903,24.02068220619199,16.094317250488015,14.602343140249744,27.173662520585875,17.516701220491687,14.421266125339013,20.33217930664384,28.51250231052786,23.811586555433237,8.266200956077201,26.489654315740886,12.776420430724333,14.58249414273646,21.522871202052446,18.260992378724747,8.119885309671956,14.954625650381002,28.089788813247885,28.28768070809966,20.30394386322594,35.38840752220849,16.201018812864916,15.996197923897137,18.81110076993166,19.56804697201481,12.689532004669973,12.493204277022883,15.787123782886095,8.903830068009862,20.40721657789095,32.85914573063105,18.880306884019134,28.631718980937872,31.158116944991313,11.145279077381387,27.38454195826979,16.748838923172595,16.748291949725978,22.29302725664947,8.687280754360726,15.546593916333165,16.35390453141764,28.12031524586794,18.338922917958833,23.264219164053824,20.341268395938396,8.918340113284989,PAC
12.748091905545646,10.095373980428308,10.43140150911782,20.53580304144949,7.329303046146988,14.432669053673045,14.950184971214583,12.13791286771288,17.528675830306252,8.542392983447954,18.79721169276113,11.163947066446571,9.692011995369366,25.205702065118487,8.472999553899829,6.8700123565016185,28.817552195806627,31.394187138572153,17.093392895029673,22.75990293163422,15.158626951966,28.67971851760152,6.076177110139186,28.740100239520466,10.701882762932787,10.891625802190667,28.65037417393152,21.740068075207763,8.450204085799342,16.112116944837656,20.90756995918693,21.029209902806414,28.505852234106925,37.203168900270896,10.596276076975702,13.18999989513958,20.35181213457398,15.127949927371809,17.632278753853615,18.321738082806103,17.219580758249016,19.15831582411541,28.866309157382695,30.527723835146602,20.18272809601194,27.772037271740643,42.96716388911834,14.295191985750678,25.226220825746648,17.471000600250033,21.034958210092746,26.588215786860502,6.027469258295387,10.055555108701075,19.415239244812188,26.567075830105278,20.86784594971421,28.179232886787794,27.14565338802187,12.594143147020768,PAC
11.088203978363794,11.138760312614757,10.410267120131723,21.06527446782307,11.05311725586833,10.863843767451923,11.068919323850787,8.03731624208438,16.00187238595944,8.655119616239755,21.854051705859565,11.636294065126817,7.347118418356496,23.595720615264707,14.186940268316064,15.047544058151953,27.3278795653775,25.096681416012895,13.738189567903493,21.25672381122594,23.221102697061347,24.791198423659328,8.45640346736668,17.66673565153566,14.421599350133326,10.361734418834175,19.68638315339932,18.76255330427899,8.748806598502512,14.274679420504684,23.965754624604653,24.293832885998587,23.816959977945526,38.22156108510789,14.931271816014014,13.989988992931508,19.649680065706402,14.781460876137931,16.750135483270878,9.980590731640147,16.399654576555506,16.459884362922566,20.844039439711132,31.489914419089818,20.993912258294575,25.457363293373678,36.95463111408476,9.805905760079446,25.953210859275572,18.756710350963054,18.12821542659775,21.933812840401405,8.016273548213382,11.57517195866124,16.633552592534723,26.112965402950856,21.435423539787106,25.889925000685935,24.858236957443555,8.910599997389783,NORMAL
11.055162112134886,11.795912659115743,9.797038874722931,21.605055049332254,12.001369817775178,12.272762292732649,11.978289041869994,12.904567878392502,14.735698074539215,9.646078914977755,18.7957368663934,9.828398321713525,9.228700087713417,24.615241285100765,13.942862804835153,10.089684019101524,18.414757373115886,27.891112610809653,13.834332022388537,22.1567351114518,19.858226808223165,29.393666014767522,8.512129231073223,25.292208541777175,13.550325981736917,9.16582569137207,23.10200887107224,16.098917189321234,7.9535858917823115,16.91729985214767,19.032669448676504,20.897697857331185,27.772065021422815,30.43420202786012,13.897152008522,14.408445989144392,23.373329018407624,14.208830038898148,15.154128967704208,18.831550939784545,13.282312279051906,19.201465218162962,28.787987827103677,30.828169476692537,20.39248281966681,30.55965323810154,36.14958282242467,13.762197542435933,28.73796085642912,15.36022333454429,20.217823049564437,25.99559701503994,7.054699136403475,8.39102276604018,23.006540469443863,25.279416494518394,19.686429028484415,25.948776505069173,29.788626713911565,13.095570963602505,PAC
10.539703063433404,9.655122346791346,15.171052897854402,20.03852462339968,10.399855160858282,12.179880970090558,16.433741883024638,10.538821650494866,15.7132584497725,8.950658003813126,22.136490551597998,12.565022352706716,6.474408896825828,24.542129541747908,13.452639607673483,13.338497798270447,27.08097823975647,26.803329034104323,16.13145493939211,21.099684775580123,24.208021745780936,29.00520288831156,8.257362595810287,29.92861720151518,13.215215694400243,13.37683333271127,19.97415590405352,20.466405788840778,10.216729599285989,13.48803964444827,21.25779195332579,27.995056668358966,25.158853935425423,39.05216237527762,18.00879593999084,14.553607589862589,20.347389890746612,14.383847158830212,15.690776884396767,14.336926067140556,13.033540260231128,13.263415402781114,22.295946992071197,28.996593828707205,18.490906822047563,28.481174864183394,31.961901518133484,9.348717212662441,24.182579880196087,15.599994419955282,16.485094409169122,19.237333735517755,8.039726010628014,12.091918757472294,20.22117571950635,27.820480066847377,19.47942693982668,24.203396225608472,23.408631152003178,12.233969988699398,NORMAL
12.162971058511527,8.72325111562438,13.16138117494069,21.68862815755727,8.842007587236786,17.009086201475522,14.378546410005015,11.705190172080378,18.344903752178606,10.769901182584526,20.61017346993275,18.06386024117143,9.015749805465198,24.77412007601509,11.794208187154505,13.803273373035779,30.225136214154052,33.338647335177534,21.033601444637835,22.315301941375413,21.855524265521083,29.618735597783203,9.737633211242176,29.60390780791288,12.645782911081493,13.749392137507115,25.857221314983722,25.7668763743353,11.157167441499709,14.489192029928166,27.541719244022058,24.709578341757858,28.610104973892035,35.262717445838305,16.295680850819497,14.354300994795917,22.989077824347845,14.133486032892556,17.057976020203366,19.35332487636238,17.257416779498776,19.29067003852894,30.536917830656606,31.354671015149663,17.990815264373047,30.62282130951926,39.029495391704145,13.439826038744398,23.808681300843244,18.379530879813903,20.801810923503716,22.807226028128333,9.144506966923295,14.200837190924181,24.94309109172697,33.10013737963572,20.762154766154183,28.625953850737314,26.567529370466975,14.155917916151386,PAC
11.095406708057478,10.091093696426062,15.768793627291586,15.268086760215176,9.568718012900954,12.323087300484854,17.400449145081677,6.517696189696103,12.850878041802053,5.614618914081943,17.15161891543174,11.77530552145928,6.299193708866898,23.606661358100396,14.536680554595572,13.223100732352288,28.796101066844567,26.098590486302275,18.157118837390584,18.985096061168367,24.642471080679663,21.631400160086915,5.731828331352757,25.951764021690273,12.771989741677308,11.831620911337179,18.70781876644969,23.19596380924319,8.399233488286361,15.09508919361162,22.274023669687196,27.650003287062017,20.71807716467898,38.08206617861118,16.74051592014461,13.89396106531673,18.80817027689551,16.080350936963086,14.523494805140944,13.380246137720913,12.508894521786567,13.816972143558992,25.240438204940588,27.581792271817143,19.391126660225687,23.681246234898094,35.71350777002019,10.312553830264582,23.229503531439885,17.908931127823095,14.976471160983888,22.509553219197095,6.137825152012613,11.025400460485807,18.215313040159767,28.207102434674614,20.274944925396348,25.433367859624923,16.349635080484852,7.649374595472755,NORMAL
12.14277672415323,11.569324032001775,15.320896638889105,15.812201642942783,10.496147424742405,11.17136706932622,16.284021942498278,6.396197133693215,13.660564815107817,6.112393556726241,17.405839177894567,10.900189183898572,8.807705820278763,23.734851946321598,16.191863374300972,14.040147071024593,26.197359936428672,22.40908707634421,16.046232141721088,20.78571203583156,24.905580587212047,22.515395257736486,6.659856214759716,25.145490233221416,14.826749013631302,12.076176499628906,19.264937105181097,18.600034154526544,9.890672085035723,15.919189107318612,22.063012793671092,27.8195021112794,24.180301492840684,40.21184406167469,19.709726987097692,15.669125878472032,18.31824185858611,13.337810757726283,15.85545697535204,13.472173643733015,12.53292712788498,13.27481967563077,20.016625404685353,32.10147302107714,20.343289885248797,26.379643249069108,34.62987746691772,10.232321735024508,26.73757423504164,21.175292817963324,16.32820615080765,20.039280770660824,5.938645912794198,9.99527708961858,15.863158421625835,27.711386967850455,20.013196072746975,23.716417886925882,20.960595909408852,8.480996984490403,NORMAL
13.569835526535625,11.007694002893086,11.889245705101114,24.69351934355061,8.531777273094752,13.564398044329486,9.279292329632687,12.644004939676645,12.886183039397745,11.452684316341362,20.393370937726655,7.962001007219837,6.8174660419659165,25.783607020891782,9.887950786403659,11.77448773383645,31.664031234161968,34.311193204920855,17.17012772118113,22.303319022471108,17.724115608720822,30.753488573312776,9.73589802968759,30.828643819299597,12.226876017080574,10.849448302401399,25.76972221368956,24.89015401188525,8.18048316487222,14.14588199003683,26.334208127341263,21.90888405206061,31.040359623764687,33.80851923222308,16.16877393551329,12.967990965693016,24.959784382787774,14.457675856857168,16.872690849025368,21.588084786792873,20.19544487145805,19.365854065161894,30.613512385743565,29.583908565124073,20.95676224604247,30.04305961326462,40.53478403808295,12.505892010065127,26.15649029346141,17.860542018869342,19.19199593259142,25.02304544764651,7.424369027378727,14.322599167286722,27.56649795438619,29.019364040958745,21.5294577873245,29.161422374602,25.72439625846408,12.79328117786168,PAC
12.379883779966148,10.753844745276243,9.489627266432366,15.282195087865786,8.616667967051958,13.380003522068622,12.213225278744067,8.663612758438425,20.0428448346362,6.610699019430119,18.181101760881397,17.570455460552722,7.816673707837384,26.179735978737913,11.666498104235565,14.842071920768333,27.953161614495084,21.459290545110665,15.71156585082844,21.419099941606596,23.85859365126657,23.490245402935525,6.568629941099072,26.103648226256414,13.839889597360553,8.90518207627268,26.07531196719448,20.68495865787763,7.574708975101596,14.98117834306876,32.35720161155624,27.7199268607302,19.288012325964747,37.87781409884936,17.06999185976695,13.277690188138243,17.149301022552766,17.7440524181772,16.67442400807733,11.606816223373093,19.294228071409538,16.71293033985284,23.524061672141574,27.662112085920675,18.118820824557947,20.59863776670657,41.58203908198927,12.042843056464756,21.64379750287749,17.391219802926898,16.641278745365167,21.23564093666441,7.2665541624652406,17.224397499288322,17.829366961739307,28.005313908314363,21.346155535508718,30.078932737220164,15.049604112636626,8.3946423250816,NORMAL
13.866176791467215,8.71571137085621,12.308123425743076,16.162992303363566,6.956933073434979,10.248738778391777,12.93189490310965,9.73168975152593,16.024675797594487,5.178748040073355,17.474437983341513,10.836209376733438,9.982518019953991,23.490337022602827,14.495735220579435,9.986167714383262,25.735761602077957,28.79751128454685,16.062182340928217,21.630533909942173,24.50116428109814,25.743201807395216,4.921867362812358,20.9432458810169,14.071015388711926,8.145524878045205,25.549989726194553,19.403272853122996,5.712510723010369,15.513710348800306,25.19332929443443,25.006347159806033,28.869502613651154,37.425453163190326,8.630124322086894,14.519951048659744,23.261292455083048,14.157340948124066,16.477327343316272,17.553033140014826,13.160817831661694,17.482026436502196,29.738395626172977,30.471817102563918,20.399938214794012,27.398479735659183,37.91008633125105,13.20346910332715,25.662494608399427,19.766733198738788,19.400806290179887,24.39247650605341,5.134330249124995,12.594769704881685,20.458232069722634,26.573955987129946,19.930524647004994,24.838210974127023,27.223242836777754,11.151431951059326,PAC
13.826768870092033,12.854920882739805,14.72045351093124,24.815051376294477,12.918922148145294,7.323900222612504,18.485758907201678,9.718892927124928,20.14399801092742,9.053922358821458,24.77814283813495,14.898597973066542,8.569494918552536,25.315527002648466,12.803591017930327,16.979176717188995,29.74449399965479,27.590453012915685,19.257294800378734,16.95916823565813,28.616946714733814,26.764397647957978,9.607952892243581,25.79370101938255,14.3565339264733,13.559848251514959,19.906973398223258,19.179240995572236,9.871437280192161,17.809515776449498,30.352778995893246,29.232270707078946,26.32490070605263,29.604936602427006,19.361339769647437,16.799364842068062,23.66751347215977,18.875853727797804,17.642747012585687,14.593528653414342,16.088814876441116,15.594881969142333,20.885497926855702,22.280251794753774,20.661686082534928,31.2235614485822,38.61886183366462,11.842193430525471,28.24605792436852,17.46684267676519,17.091776377769694,21.71228249306879,10.681878662818942,14.370611764948583,23.115051398361068,28.348373191235122,21.556978757035466,24.22398716102216,24.67848432708485,12.000739348299486,NORMAL
13.486627018615374,13.09133606491239,17.12726475103424,27.36274501120928,13.679119504883639,12.242930052612385,17.059383005971974,14.208678078713847,16.99084307067521,12.587252002632036,27.079853997365912,21.39869579580253,12.246420831855744,19.61590050968411,14.151729396035416,17.91141797889358,30.56825097252605,36.61204384784605,16.92402002478831,18.788748611160276,26.893107918263325,36.59599816721996,10.23936093184251,34.002086798917205,15.611201900809036,14.6526978232414,28.486872814370024,20.049604296134877,11.382063501997035,21.099478988802893,34.972782476192364,29.155185896791245,37.50761404200436,32.90775586602214,22.712423059784573,13.899193973204232,26.75968706403205,17.476174035870596,20.412774915537668,21.664161888845406,14.799103578318094,21.39387088942129,32.34454388586624,39.579099983136885,18.87406938356368,36.36064431402712,35.82149826684874,15.621650661284008,33.68626006737303,19.285396504247192,22.2078380578452,28.0360550693252,11.72490808957552,21.153111941652615,27.420775885531757,26.167274920557478,21.775582024890472,28.679131168122264,36.73128694434247,15.491714098897557,NORMAL
12.940238197226256,12.963912924853602,14.488476494077423,24.971418882191195,10.622344746990004,11.328661959254486,13.640192107424834,14.160776885124877,13.219781846391658,11.361252782739674,25.306341877132922,17.8065932286331,9.872707082446464,21.458218019499792,14.94041094480712,17.858224951779672,32.63970118102065,36.1537298885593,14.756349183987359,13.705065783921313,27.777449863826654,36.20417962220335,10.115471929596213,36.98142499689965,15.57210296083211,15.209782022228794,25.24390886419884,24.662569108458282,11.687222018117186,19.396618922462483,31.83254999226875,34.03586687082198,34.30101562664692,34.47547852172296,23.470159049976296,15.8820518911276,29.355138415005456,16.124669855960875,20.151106947869998,19.317007848939227,12.624910737458611,17.717958006440554,31.468562848167643,34.48429984857776,16.591871435763096,35.3925636474549,31.990885948982935,14.858420380847011,31.27517786544549,13.415569875748634,20.660885083529738,28.88921717283116,9.672236680722381,18.497393418369672,25.333835528571633,26.908874117303494,20.074441049755457,29.380831428040256,33.9691591488424,16.657428759186505,PAC
13.927948979312355,10.383861955768433,9.550236022853705,21.2629050592713,7.330920953684511,15.590511974734822,13.822265260497785,13.191550659983282,15.67925804296136,9.343027855875869,17.719048236647573,9.88547188013432,9.145149947226328,26.103093000174805,8.48007658730392,9.002102116117852,29.669017901505228,34.147111557230126,15.41620252379721,23.365102050321564,14.658824838994688,32.28421070870823,6.308583908632143,30.105010382714923,10.896422094532468,10.159737802739222,29.957436806631634,22.384966811071592,8.123327149215523,17.104976762776474,21.230721348594656,18.761118585173016,30.89635689061568,35.29052209018772,12.916406832627114,13.470106919788108,23.328606157415148,15.147572983427738,19.48585637144149,20.739025903855016,18.76965882395878,20.471107946616396,33.79998284655099,31.77724840837789,20.493184657948074,26.717775826216734,42.83878081169951,14.769814036594065,25.54836068339357,16.859436469327115,21.97491079315212,28.773343160416065,4.652652142445601,8.181146913901873,24.566274212470425,29.539059027901207,21.836789003530296,28.63154091397715,28.493589932108257,12.76967677336888,PAC
13.159669612528281,17.387796138027866,17.85251743721229,31.263611828132447,16.652388986228974,9.809240876273103,16.204955938390544,16.225337675804617,13.678773657202607,16.221262668302494,29.21789031125615,18.873082375135365,10.061553009359033,20.787552712515495,17.587325748884385,19.826778503514415,32.93112010355455,32.720060724240234,18.858655912132193,19.734280150870916,32.55606645779135,32.441296263303215,15.210301524387763,31.8994403976854,19.77281297771254,15.461873020085944,19.440774267243984,21.67593047375095,11.376663767089864,21.079947420096964,35.22397717725608,33.157165163878844,38.015552705537175,36.03951031292561,24.824434008680644,19.284840263771535,27.43381722466196,16.800819057753763,20.544392080785986,21.41282238920698,14.52039372804854,11.740892684739121,22.702750866558542,36.951150031512796,20.266885059589,39.45284264458262,22.551515589851178,14.320515839565683,37.67611486120454,22.173081400441276,21.28533513333235,23.332872312731222,14.477214589248703,22.20958225469739,27.05277272354824,27.398033381825083,17.69920119451056,22.913322862166837,35.253624026224315,16.714313320156815,NORMAL
13.66737899901283,9.69826295173046,18.12993612820148,22.499461789247196,6.558105930531908,17.178029812937048,17.500602384287763,9.312541937301363,11.629478152036944,8.590750796662517,20.447841898280995,18.872734875680504,8.408853010883597,24.553856062792146,10.74204569753865,12.733184100568709,30.706736883660042,32.2451550351705,18.98777307520578,21.32613901305738,21.080154867640434,29.761768187740326,8.094039984407951,32.03767136388592,11.145685988643276,14.365435991828742,29.361639995578482,23.067958914280243,8.85964595465165,12.658650984670258,27.67426722126147,26.74647901024004,27.169717910111466,39.60284647339903,16.74108593603843,15.054902941625922,21.516169520527107,14.93854110507334,14.790771898736432,18.90816660291333,15.31641407443949,16.908341985140282,27.734250541906306,28.890668864773854,21.166931018131837,28.106473567011317,38.78209493280404,10.372312431765694,21.575587877048186,18.26564453897385,15.978654044520097,22.136223759409415,7.090950802204512,16.698773608742325,24.595791781866264,34.349506116959304,22.631016909243865,30.07297554378056,22.663776156843944,14.486688634707948,NORMAL
14.298755947878574,18.054620997517926,19.233637401657013,33.531149868288885,17.1482989458253,11.092938740973539,19.13754905984897,15.66935165854487,12.822435926285294,16.832845958261878,32.7715377579392,20.966947775425595,10.644998980742315,17.163083964618906,16.955009752567488,21.211925060901077,36.34190382754253,37.808601784514345,20.50206704097388,18.213118918545522,35.11733767073125,38.73532667807217,14.671676813861914,39.83365697506897,20.511782774418275,16.252828665731627,23.772342795772015,21.205353729547795,12.920558959997386,22.155239867483395,40.0124264572586,38.10934798058969,39.205383302727384,31.600765956915197,25.089787796004206,19.57014199643429,31.119846517934093,20.315890093238327,22.373767126616293,21.442626200311096,14.0354415240309,12.124828041113343,24.75319273828426,37.638889179068734,20.75628870525292,43.41109617242732,22.705948004099486,15.12688967431593,40.66885682606097,21.203337920619127,19.85829513863712,26.998350400589523,14.756058082347641,23.210908974397956,28.778190765403043,34.04981422187714,16.106098955550248,28.99983584877749,37.427151694300264,16.72757295185229,NORMAL
