Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
119.00071909350169,76.76504336015029,124.56229183874453,109.9587523921354,37.024726856545925,117.49092765681954,90.1726296842892,73.44717477378889,103.60752965432052,81.6526339115506,114.98038188899208,104.95060187498184,103.96983341644625,53.016560447383824,103.57256494669988,126.35925628321266,152.11745678734624,34.4429208958818,147.5970277969524,85.6366838145676,81.6291250332448,96.22168270470725,66.75699946369944,54.93491916043006,66.78655139047196,69.15949239281024,32.411080294424224,85.48942491158871,77.34322538545756,56.941980355077575,149.69914194543088,39.31827640125315,71.29486270834025,75.6096140584537,76.11943818267008,63.66555322786021,90.54916287652169,41.47239182849458,63.471425306088925,40.69460939767742,94.88735071243725,63.9285620778407,117.09143016339566,40.82837667875417,69.33019332859736,122.80296338235861,51.57668361648451,177.1149406609577,59.04049843308794,88.50095127875184,103.85067164169733,106.61290583046905,116.37878876861527,66.18374826982674,101.6453012593345,64.55111192442466,101.76335055635185,82.26021903480837,83.33541908850678,120.39405259313764,NSR
109.77543010558409,105.29539699037592,132.5670564353721,125.38659368986977,38.81230110362794,142.28019897342884,62.29890438002408,65.25557673200707,112.86765010929781,68.22413155293661,135.0374812586905,77.64387989835197,71.04894717646577,49.05284132621268,72.89368116390516,88.22344311002938,98.5217306324968,44.72346199673727,152.12250586683024,116.17724318768197,76.24527565078986,118.8960512413659,63.00359403359089,71.99479055805095,93.95405796352233,50.429297323975916,37.23514633830931,79.60459474558894,80.76056204427225,103.28117635527572,126.18130928549819,45.98458074082465,86.24272243411336,62.2818403348202,56.23250801599351,79.29978569917765,75.68489478747509,41.87512335215516,81.70068027541765,34.351446684883726,122.20021254955876,106.16806361920413,120.93234797064962,60.751407232464096,72.36480094574098,118.89303663056688,47.806345272077444,121.60507644005284,66.52335092194707,103.62826398026576,126.45735894915985,145.12435402919016,145.8872447564912,51.96980175474432,93.47665032211667,56.207837165049284,97.53344128711626,155.6813776649584,87.91514269114018,124.79484560939174,AFIB
116.60099139616308,81.79147925833625,129.02796301344355,131.6518738169748,38.834049123374626,134.4793472576622,83.43469127145636,76.01313048168375,106.2972096832642,92.67765001063935,125.38011884935314,99.38889672356795,90.22806080886355,54.12801996217142,106.78462380595526,112.98274945605667,138.9830915929653,40.757464876079375,138.56075044424412,110.39622430873214,74.52120780224716,117.29574470179044,65.85288000058765,58.024841988263695,84.39169343810684,60.98563588991566,40.509798017530734,75.68676795130355,86.11120487136596,83.95583011082802,136.12510884926687,38.49859491053156,71.94305604304752,80.25581242085063,72.82065692479847,66.33056290606669,82.98233503250083,44.69599994069262,67.62976583664167,41.170067857505806,106.59483784013574,80.77214495650479,124.35078860845466,54.7963078928581,74.30210788027455,113.41197678483393,51.96507793963964,163.15301588268863,70.38484667953881,102.29668281558716,129.69110535686167,121.78832498629636,126.53210667209541,55.499911653526745,91.06175693499432,69.41884280836382,94.4392976049977,121.50654705529391,84.32023735712906,107.17754548044314,AFIB
116.78607185460714,103.53789418007709,135.34878277188864,133.75137900421674,34.19124397265864,154.12410177474203,60.84113459089874,66.80988936448551,119.48958057017835,82.17146383568294,126.10278591839108,81.1762227277822,66.206692189723,44.85165110054873,84.85314502645859,94.41338062197002,102.84562949171095,39.945636983630926,144.54963464459428,115.87720082919125,89.45744348778203,117.74054117324185,59.367110041131625,65.99389602981614,102.596866714798,47.95348401105454,35.779078282631524,76.71366696107171,82.14433376504448,91.32041951730076,137.9344840156754,48.72107995266041,82.9534131648416,68.6182165002589,54.387795976207066,75.98132710521374,84.14537433762378,32.91490400019908,75.81765780422913,26.885465647310387,123.95591402884489,108.62228307063533,131.46652471551263,67.68844079790141,72.32505230457052,111.26764571662754,41.651863824786446,122.0114619525483,65.52428873983773,108.47799271563751,132.27770354056315,140.80169411291942,152.89703988043914,46.21335266107197,104.00173291835851,55.99010930506035,86.46124715388937,151.83864533307863,95.68435587541215,118.39814242093526,AFIB
102.76485493386177,77.0067476251198,105.68912574296648,104.30288479903292,32.78122380635007,104.85210478074254,73.79994778690539,61.061259064546455,101.78504259003402,76.49399275168811,108.44259699792516,87.3935463744233,82.70701612875081,45.51456876348011,86.40696684062955,99.6966639574457,128.4600437828615,30.51021394628653,135.87595818621253,93.1509793931567,70.69398619328318,102.86526305025473,61.091422008265134,50.83249086403495,75.7455019381331,55.36327426315324,28.659033884528473,71.56195408797016,74.00203739386718,63.49389313022062,132.5696809681453,41.44118564283014,70.23033671315945,65.30983576247122,67.9246878106105,61.24483930693061,81.01548967785376,39.08232253794108,58.717571563052985,32.57932674606546,97.71170307358167,72.52612083230908,113.45192786382549,40.340597829113904,65.07047919865093,107.57435790815063,36.81886932370404,146.35625794951548,52.15704997492432,82.15575866478184,104.1397657382178,115.51620895042794,124.13238941890275,55.2481121083236,84.40184857303556,55.006372117233624,87.47565894812116,115.09924823006484,85.2319131507454,109.04165392947593,AFIB
101.101013274482,81.12047285237965,108.35610793418546,103.87099941196024,31.77935959685605,111.4888590707727,75.41361146643219,63.07007862837517,97.60014917827492,78.37944716536676,117.79867849540243,87.21558087461682,88.87846444557279,43.29597412980836,91.17349998947627,106.51873222101077,132.33256549640708,33.27359677571476,134.31878933184316,89.46060959709241,73.435655250257,91.01544074425352,61.24273621227633,54.64808381960984,75.02254367733698,59.6661081966355,32.51509324017019,73.63096721461709,74.80014451959427,68.07888244919049,134.87904811976708,38.29218876124878,66.59007767191714,67.69824048821623,69.4299082321603,62.359218280763045,81.44747903358247,37.511007445568204,60.72087643848753,35.11062311667636,101.37580300435711,74.37735389813908,106.26349657857176,46.78677196284338,62.04009847042117,115.06146444730012,42.22553745151226,150.40414141174813,56.10144176023446,81.99359752954179,93.1699892032082,117.57177326751093,122.54090194561248,60.38037898749655,91.50040455887262,52.99409278918274,95.23310365501717,112.90762174444137,82.27112842474457,113.93176346377453,NSR
98.2658990827146,74.60542680154127,95.39043662816998,84.65202717071625,27.126972070563173,99.48842708251884,75.48698308553521,55.2081009018703,97.62634659381646,72.11892848887832,107.11590495693073,80.89471466826924,86.18643477146504,48.71320367587055,78.6849935086903,90.66204804954789,130.18600401982525,26.498311808912483,144.1999854292135,93.86782283650642,67.03685667188809,83.09678393069355,61.3026952237783,48.809109906004636,74.99839304695108,46.90759062006257,27.012297269601994,79.12398617239386,70.79198963500697,60.976190178864364,133.2427635569454,42.37143876223974,70.08881603891355,58.25197064065238,67.90389563396036,57.53338061383981,80.12556864915604,33.29289734178794,60.00652235084875,29.26305189293098,99.67751629504883,70.11587011575276,106.08507108004643,43.7879409002824,63.803495299807565,114.1231203535995,38.629094156413146,144.16010725216285,43.824412918197396,73.9976018516763,89.32119930749096,117.86082606993465,130.5254172307276,58.61201067242639,79.05894404591,49.92444305488887,86.96365995296352,110.68850663088283,77.42115419210413,113.62317378278999,AFIB
96.06968098411076,108.42813922458248,104.60159791000297,107.41137383610392,32.227031633620584,140.16901660658365,57.299847989961016,57.37164571207194,112.0602365960367,62.95839795535231,133.32919857349106,64.81997616293992,63.18820575619986,43.34962720656981,69.77560336320128,79.53033728807021,87.62152351519953,35.7758950543006,149.48976647579983,102.04229382900525,69.47665728056595,99.33410392872375,58.30130381811406,68.44753841274782,86.19984628219228,45.23188188674513,30.498291241579718,73.24116479671542,66.9857532118167,89.66727237657359,129.56147009642402,49.32911714826814,89.70910476380452,57.629382692018424,56.011517526108776,75.13010433194118,71.25055624232498,33.579614230438,77.05356211255554,28.792493975312585,114.861463826469,102.83846844299977,112.23908124560411,57.593242761754716,63.440034425581985,112.55206877921037,39.87587205149006,115.19236599722143,51.87819591952632,87.28897239875302,117.22230485940459,150.5737206286383,153.78132848803597,55.00768745077791,88.43208606520578,47.705648428747104,105.4674345937993,158.2100621400413,103.09197061577296,122.34600675136683,AFIB
101.53031472337409,94.53260536640838,118.01404000676513,118.4603032231847,33.32558250639638,136.32392268672766,69.0545408681905,62.1832834817361,108.09320062054293,81.81885053210394,119.82049222576447,78.88695956017123,74.10656399235376,46.88454978954668,84.61032634845786,82.13706414298804,116.65015664435947,42.886651659786395,135.01789391476703,102.24440419183009,74.73093705794196,109.40719127782326,55.91336124820867,62.92145773701933,91.90946722995125,57.23163700076163,35.77465941134374,71.15434556887912,70.31065937069458,86.10282742097093,127.75832715448446,45.67673267591862,81.93047381284559,71.9987097091439,57.89991415924969,74.52089859762802,79.1333094020826,37.22211375292917,69.02742525503746,31.962797870525016,119.98288488436256,100.05437345927899,119.47163567879737,58.33126245575212,70.9231172929959,109.02086106038273,41.669738737178974,131.5479376262672,60.979153744435926,94.41902658274844,122.37541801687321,136.85582732951033,138.9855711208967,46.674740636789046,89.13013533264075,52.11955827982639,101.4634589979854,143.00397844334194,90.27790260320747,104.16534466958116,NSR
101.50535115676992,97.6797456237729,124.75431029391162,124.21788220824456,30.424764111258096,136.30951021793862,70.16620327505946,62.63344601798699,108.09064273757005,80.72788378069895,131.09840828315993,81.53059320351667,76.25527043451245,48.163080426388774,90.6614199230251,89.02871213750677,117.82335080394766,42.778220994676566,134.31604211017168,101.26790121027506,78.48869375814776,116.70735390580097,52.45921209438375,65.94609003432276,89.96675421334554,62.21925522031291,40.01514110302482,76.26529296336686,74.05098465264984,91.16643328999373,130.58810341874567,41.86609166945777,84.83956598177139,73.83722032611928,58.04486812696893,73.34268348208074,75.3559085911168,40.1681268356147,78.3065080929488,37.95840577782651,117.27487099918311,98.93662783807088,117.98429122858877,57.72895200790371,62.985481988012175,108.76398008092501,43.78549745709798,128.77575076233265,66.2420411323119,93.77935462882894,122.98165355969459,134.68383498114557,133.54193791090128,53.99812086897563,92.49764127531927,53.423859190527295,109.36751810281724,144.59408913203384,100.10935730956898,110.95844083171096,NSR
125.12677742871695,88.66326922498422,132.53941908171382,121.46895720846177,37.76519725858739,144.83888428154154,79.88627826736254,71.6690861235984,111.23842981777398,97.83255929612442,123.93672377680018,89.00701866760016,78.91813608186669,53.892573997758774,106.72069055264937,105.04875927577322,133.8678682580338,40.350783199063756,141.3629362640339,116.30036518171613,88.73636726901803,120.01738487603112,51.63309503639065,67.11627999289684,88.8181925149932,68.70641512495354,32.0504253539852,77.75523885644616,91.31347999063448,89.85724185047195,136.81163592667656,44.25408395952441,78.15104573998451,83.07145359512282,56.24570123696402,77.22672202537994,88.95031105675233,42.77418607228713,74.55174800143332,40.13309803003569,112.19712825870623,96.54981217281023,130.66921719975676,57.1001810630933,81.76896212153235,108.10272806552298,48.92052709487082,150.6088490553454,66.74014623775354,111.494725475086,130.65319435451758,134.9809830723919,140.83806763809403,54.08132712907299,98.35089608791499,64.76911992585073,105.57496562899972,140.38585906783004,91.82966756598323,116.40793572811079,AFIB
91.4626144173486,105.92876684919818,121.8084669768926,132.94285227173253,32.74566157312783,148.86920331080785,53.70031509294633,61.5093408517599,117.97850852846146,86.05752783700234,138.25317545303403,64.9570612394496,65.28461999700049,43.83258503369355,82.29310377102892,74.11024970519871,97.19861232659021,42.74133966761935,137.69904544019968,111.47536621639547,76.23702949582885,117.77363800643725,60.74303310566433,66.19856034273789,99.2839750367301,59.20546918484435,40.08582453419941,69.46478202385892,73.22576400461952,98.75469856854806,127.12137685114746,51.305547081982226,94.02921142142453,78.3084155642999,57.022558982517346,81.55825118176315,74.55284400374079,37.113132081795,77.59805128854644,35.05650066596398,130.90022229046915,106.08259350564143,127.99782883710822,64.84481094110545,69.0655673364235,106.02598477884995,45.59033666013396,121.51301298652066,68.10857575840795,96.78217854645064,134.4564654369021,147.79157566349028,153.49089634883782,50.23568943309201,92.04956490772838,54.93101749826993,109.20709888617513,158.88795077983906,109.3974871562283,119.5997127244388,AFIB
105.88426691799708,80.20369348052196,106.5938994810054,100.11831628665819,33.20209721055619,110.91554888986454,80.64614642208046,65.72520299393419,100.95566919453246,80.71367614163802,111.5187984201312,94.74131184709489,97.14046604540668,45.52110270225095,96.74241748651225,111.71959873805929,142.45015122955624,34.437442413146854,142.6600912188146,77.3507879861771,78.24059236594165,84.28019436130792,63.29734011893875,54.05517296498411,63.70059265819973,63.453593649238144,31.411722998658284,78.21158797305908,76.831861704693,54.276930632535574,138.80274161680225,39.38407858579573,70.60680605564957,72.62210926682016,72.30255221568582,59.363487400821896,86.18394687960338,38.62575554343215,61.49709604954897,38.55421901185028,96.48055885939638,62.12455230654674,112.33485829729976,41.13641134334795,62.428750743419016,116.76070105621733,47.06478970739667,160.76304369006166,53.15362512464942,80.33136404873568,97.72080980314337,106.29644166647928,120.06732925137001,61.72128006053214,94.6813522165403,58.520924587301735,96.14311260175621,93.33779696706759,87.72139476293367,114.27457297784842,NSR
99.59046375155233,82.58485376890215,113.63737007095278,116.0168109869886,32.481580880292185,117.04621830340709,68.7283072527125,66.01320334372787,98.35041975153803,82.03093082666571,108.1916235993403,78.59513893698838,83.41861875822171,45.35904075637967,91.5441930509045,96.78641031489306,123.87876798084838,35.86391869515619,137.02744007530055,93.2734641949337,71.84910404708543,101.93564648097212,60.49727624080663,53.23383346889987,76.1635441303563,58.43189946967131,35.922707195534294,74.3093876336753,73.79245088807264,68.83923051381554,132.8994248022811,38.317147360648804,72.6333828060937,72.20304435582811,61.51433022214573,63.214573346443245,83.9524585488109,40.83830913598825,59.639372388135286,35.61439630543455,102.97740202880722,72.14966560162229,117.22237743371421,46.34304307475783,68.79572341170527,111.28066780897649,34.28876051612376,145.6147124227264,58.74383792447367,86.97467902732485,108.82550619820859,119.59971390575932,122.76240804448959,50.978967015455815,94.41705759223179,51.31547753809476,89.22826875072083,114.22411823930943,80.22102259343552,112.32025532141239,AFIB
107.5801800739922,79.89555732006082,116.86363900170102,103.75926799706254,35.01636576084526,120.45954144913422,76.62117585137658,66.40826796206747,93.71837268131915,80.85786533549421,120.9247695930716,88.28179906377333,91.37091845213631,49.13336912374667,92.57398272643232,109.32974634738527,130.117970966658,36.92598903341132,143.75791291639376,87.91932610413349,77.70577916363273,88.33390696564219,63.261305846341514,54.971605975409396,70.24804024793258,63.025420256361315,33.93958273660407,78.19869194181267,71.95895033192235,65.84683493838493,133.15816728153797,33.81413711904321,77.49503915839385,69.92037086647025,65.93511917227339,70.21051011492516,83.9392383692146,38.286084187195904,71.10527038424672,38.12325799333914,97.53889424370689,77.0204805279018,110.66315544709859,44.45718214547657,67.4887373798346,116.69327595422902,45.51330945072695,151.2615105909159,52.56123106895249,86.17240800308885,94.7365646774805,113.03482983017784,115.40012506760348,61.10933749393224,87.63486857193969,60.10117672342409,98.58002738198594,111.81918785133995,87.12870046761407,115.69787623698849,NSR
100.0467386044943,88.1135247769937,112.25179199026344,67.20684447055913,34.796378651186465,113.20506473717556,74.46687291892178,59.525549183578875,99.40288069980802,76.40999960244301,117.96236452063671,88.35834459818811,91.56583477219438,49.774273361318066,88.46651812337467,107.02278761915058,133.03920213931679,32.64655075469621,150.77971954331286,93.41033901910755,70.28908033405875,74.24813835692181,68.59972207391304,62.861955124824576,66.83810022250022,59.68588903779853,30.70178493042234,81.85775666767258,71.29265820097751,75.28238670007,139.62671860411325,42.69953186492696,81.75706127047245,63.90114376860794,66.64585928196047,71.64313479153411,80.95256962072953,36.50406326561258,69.8669510262816,35.44341951394648,91.63161739220209,65.34421457196733,105.01300595240461,45.440193954846485,72.5653742526381,119.37656306323295,42.239350462478946,148.33257312710188,48.63744676769746,83.97368142277814,85.83488339190532,126.24026928919457,132.53325327103636,62.13515905393216,88.08801188123275,53.31115283515022,104.9430627318201,121.62945364335157,87.50308525151769,117.83189386844042,NSR
90.42226990368731,91.52314738740432,92.47519099803495,96.08918818172283,23.959111532940355,115.10586043804194,63.58889085964483,39.26651935083759,103.17246841280799,78.19946112231645,117.90567418333048,75.1027770583856,85.1387976247414,47.845394437666634,82.15845155009322,90.25470357387672,124.10441790112083,34.13870627715714,137.58175871621629,74.98853627113563,61.40489742389046,71.67063055720818,64.8834630663956,55.8308491425995,80.31003264676386,54.01308009250996,32.45527242625675,72.02394615353099,63.33092936895699,67.01439918560965,136.47017829370384,45.96575881920104,75.54248539897145,63.81392503294074,65.48629903266135,72.26788102090262,80.10683850885616,31.763799221950087,55.12195201989086,32.66514467500324,103.26802329521507,73.54020074092598,114.19045968075412,40.52161271379031,55.945080479636076,108.4373820981219,32.175227206791234,145.19318360638823,45.59636705125639,74.6414075593726,94.32863408612505,131.344064867264,128.6936656565572,57.796921870702356,92.05496505791818,49.60047271923766,101.34645584213996,122.19099242214627,90.15656668029007,114.53558543084213,NSR
106.02557401517073,89.8855836287914,129.00649677619117,115.24677836794129,34.37471107251401,134.1735927834754,71.21566714528637,70.98998388524879,111.70996050176124,77.50807806423089,129.32533683634006,86.96492097553681,70.29932647163639,45.34029473707187,87.20596223539424,95.33383200696198,106.25988890132639,37.75085995847182,144.9199354547091,97.61949653853212,73.68325240415719,105.24224495313084,54.161858323996626,61.73333393970787,86.6875030352703,55.63264089638597,34.48468571153454,67.6385759122438,80.34038524867351,76.24213870039769,132.1897253910457,37.42069970707003,74.75343100589049,72.28747885284852,53.87682824032249,67.4966424256098,73.00197940777062,41.508545077445774,72.74598425207155,32.58335551011443,109.59734770848462,90.19580987109931,124.75785148362851,55.641560886020315,69.45055473397967,103.08679202483503,45.985796088012535,124.39806618595563,65.79450497707761,94.74027087818597,117.47428944431726,127.47346791153164,139.75122159288668,47.81843213337106,89.73199125577672,57.23515784829196,93.7513160599768,132.17451108795484,81.1246324934603,118.11050991961922,AFIB
104.02010927206348,99.48337227384681,133.22353224429816,140.39920885811637,35.87062512096491,146.28640588591696,62.063545827711316,74.26769889760598,112.36625227498817,90.04339505555222,131.49793873897252,91.38135087986086,75.34290444051604,47.1017530333245,98.02744198269842,96.78862211257332,120.01139321935028,46.330771993889314,130.46583699119373,108.67883738701967,86.27477763642922,118.20967600170074,57.81604844244846,59.87298431238423,96.21470639700264,63.532734697825084,41.599422101238,68.87206008443711,80.32516205038597,91.89469500204657,129.41782544303172,42.92361257464031,82.84220577292598,85.57798814224016,56.15429114753092,78.0544428223378,80.78432497532671,42.71140291133252,75.60717989635022,39.65503689448849,125.42096343621932,100.10533163528066,136.0195993595269,54.44268195509088,72.5864815759649,107.12824804514696,52.79870265044735,140.88731900233003,72.28514296081754,98.66714361564809,135.5526756132816,134.71953034235776,134.59898242214044,52.00245191152374,92.62541891169548,65.66674704381572,104.33043709499718,138.89302233304173,99.90100111590641,114.52746829244947,NSR
104.74414456023212,83.55358997522795,106.63852077879534,100.1150106779026,29.296466741413756,108.29865045021299,75.20610940023822,63.98891048213603,103.40744245963889,80.2611711271046,109.78319852078783,89.7102464897667,93.72061834724384,48.089448226771864,93.23359917687722,105.43430768205472,137.38463372153,33.39289600703036,144.55368265529785,71.62283786847274,75.13190968755805,84.92463949422118,62.557875887713884,55.651615316333505,60.66317033995287,61.7550141529992,31.050723878179024,76.00810110157896,74.07782861380144,50.84465871269819,141.50168226601838,38.346131765230425,72.30883339600437,67.83381295841114,71.99334601664131,64.02249826348434,86.38727730622232,34.25789923837083,61.38344586092307,34.12576363154817,94.86838139671961,63.89871972838199,111.64459364027057,36.99786555916453,64.20277224820894,117.40393314017683,47.42242718015742,158.06880914375682,50.1583193472986,75.76045955006786,99.33354007759688,111.27468275741849,121.79127195424199,62.32060503488021,94.79358997857395,54.21312906319537,103.42583554306204,89.63458350727456,89.04471359941462,117.37760756325437,NSR
98.68282497551893,82.6021201255721,97.66631757011027,103.7754720509612,30.038770913204896,112.25720562762616,71.99687831644657,57.64818654685024,98.07110931149028,75.27780099161812,114.27889975730035,71.54320709986955,75.51775900991794,46.24246649128435,85.26358363152373,89.49734111827468,119.49856992460622,27.847612087622394,139.49073380329327,89.57666703896469,71.44384338053864,93.40506816628353,57.55196105056829,57.73459777185525,77.87476978143894,49.25945468033958,30.112906269907203,72.91825021555158,72.24644426183758,68.94388156592505,132.88428978327175,43.7590896673143,72.19352004594388,70.01886721176965,58.1214122042635,61.11975800301812,78.63077039967499,34.123666056726755,65.83529918437003,33.92464922313368,101.48248139652078,81.83396170046286,115.57871525146633,42.83575152902042,64.10998463972476,102.14815453109395,39.66584119923263,133.67857133756408,54.22669788694287,82.51514206345526,105.16206386085844,124.58696166714813,137.4483673713307,54.19636137366249,82.11469013871937,53.03340826734414,91.81590766412535,126.42254477898268,87.27851033843625,103.45443458762358,AFIB
95.47838827208561,97.58733746343422,116.42714639681515,125.31529990787146,31.931532722163503,137.86974369682008,56.75040888991684,61.416485431222775,114.40137869770311,80.12563080652399,133.58027020981007,72.3751881303669,75.26925316617935,44.72427312787998,82.35439767334438,87.86215326221465,105.44089765793075,42.766797193581745,134.89254294871017,99.95105028618644,75.52917595597157,102.66370821068861,62.97585691871438,63.95758702413832,93.26640690715284,58.012351976957156,36.91765237902601,69.35631888448751,70.20095905785581,89.6163684880751,131.54699060174008,48.256655037000016,86.57443896002569,71.36975062759056,60.678602958741756,76.31830599897081,75.3034062273196,34.78022496600425,74.59978073303559,33.64893777260061,123.67704438531727,97.34075440876676,118.99215429649703,57.79188900851867,60.308941849975156,109.10706766697521,43.6149226767347,125.50219999672959,60.47692728361704,90.45779036483762,118.72673519639055,139.3124595694447,140.9079999600203,54.39132609653271,94.0621429133541,54.348530166998515,111.9622352345379,146.87620697378853,100.22351873277962,115.18156454155083,AFIB
107.2757228870652,100.07003894995742,127.19759885737462,127.63358615868243,36.15173085861119,140.13193557990527,66.48719621318511,64.13304894530228,114.73361142490073,86.14843888637286,119.68448743621765,85.39062107981898,77.37424086500702,49.08446394762897,94.28331154617786,90.65732217318458,117.82807942952435,40.40118934541288,134.70004040888247,104.40524880947683,85.53668510153612,115.33479369777658,54.51062692535198,62.539217049483035,92.9788053209803,58.628172203667766,36.2884559392403,68.19780384143715,79.23023783753366,92.6012510151311,128.50828116927588,45.10114306208231,79.30176620451229,78.1869339362292,55.52386294312433,75.76250992622063,77.59714762114395,40.899691912984494,76.32944072337311,35.16907887298371,117.54240838822538,100.35322039848154,129.95972975996753,60.855968937801364,74.4332693084189,114.50476687095029,46.473839894060546,131.8651245851017,65.88695534265158,99.66323401157719,127.71351174733428,139.74172773005,139.59835388130452,50.13798572891741,96.3242968889928,60.79124047895853,90.93301199861878,146.2029019498149,89.33536766023963,110.53813696580299,AFIB
99.54274343324954,93.25808544092524,102.25245638218516,55.108697802176195,33.01350977451889,116.2489699916663,75.83145863866933,55.90626073136882,103.17960584864498,71.13277007649216,117.23758795272121,85.46523288751119,81.51384417370834,47.10275564099627,82.44128874096859,95.69915760424003,127.15332069055918,26.650390253911223,151.24550015413726,90.9790577031702,71.98887610960672,75.97241380918524,59.76581405198314,59.23684067420862,68.81853816449018,49.92189320222895,26.673746775017175,75.88649615224948,69.43191100487562,71.03006487348253,139.60987362637312,45.80206082969223,78.94223212672627,54.763070423168095,68.56554752013761,68.34138254624777,80.57464290225525,32.80334432685654,69.51960355678774,32.24451443087272,97.14882633066567,79.03988036361586,93.35422775265594,47.63060758801021,67.80852066760282,118.8548757402156,38.67388414062532,145.06569736537122,44.96955796527712,77.70254806204063,89.86895712244436,130.82620627542246,143.7774518534664,60.51567601549728,87.046609986243,50.67167588665192,104.32763924397703,130.20389001306543,95.53999675530139,121.1715745287315,NSR
103.27378283593889,76.94048872485853,114.26243770273167,109.28629660822287,34.466446667911896,122.3720152819777,78.23292449478437,64.70982417262985,98.69380561703505,80.05959489904642,118.72462950180774,90.06242639385795,90.53728605731817,48.23749838965987,98.72528120151506,107.39656010236634,136.6296325731637,33.09291344081374,136.09854458822468,94.42533497941055,77.76205607182806,105.1797844678288,58.98001608121879,55.79551302721925,75.04634522547214,63.369983733307556,31.587444472569388,74.15722689676518,75.97022879960888,68.34419387235684,125.66237447719587,34.9572219728557,70.16187922254426,71.25081691781774,66.83443587349143,63.716531933264164,80.67394003936626,41.09297289946093,57.88985793225944,36.85835632417891,96.8756661975243,72.59567191213195,120.10567984781873,44.91279900440318,67.4543850941893,105.97894687654009,45.37568304648159,155.44018168689226,52.80113233572168,87.77011148633915,107.16887533430437,115.28871021350352,113.12167777617644,59.50697822084847,89.39739392307419,59.80523649594639,94.97983560153536,108.46058439127846,80.9674732902833,107.77662001232885,AFIB
102.5665969096194,98.1396410947476,117.81398521469576,104.47821005259564,35.052445010809244,132.6551983403474,68.11250970154374,57.59062817744405,112.5768225548598,65.46792081528221,122.3773273970244,78.63354997640141,76.26705131155732,43.963532222245156,75.50316347375274,92.28738695978805,108.15989585040732,34.76387484672116,152.13369976604002,102.21269206501728,70.16753670921051,107.03062747162868,56.96225789163682,66.15884304156212,80.18232234761115,53.67093779220221,33.024979822322706,76.81136494724379,72.96980595099804,88.6942862513536,133.71587342929783,42.463902812497174,81.28273427694985,60.726608445594444,56.473481941302964,67.45351115229239,71.40571710319571,35.58412802162223,79.02642360805862,32.01616708923074,108.16524736374178,89.80585486457697,107.7442674939891,58.6966620622936,69.98624016979828,113.00023083264752,39.95615926186089,120.8240017608418,57.77698795958032,89.8132879051947,113.52698388220229,133.50918239048085,141.13417063643715,53.84302116698243,87.46335005795413,51.557572766730644,102.46161416498788,139.6656216293038,96.90560122329792,120.61065202800792,AFIB
89.52179196563002,98.18929630258481,93.31449022265298,97.21310531366466,22.92306437974241,116.08740295964884,59.5698714100379,38.0953788694804,107.29775525171029,73.56996940217167,121.63904608972813,72.78486400590167,81.51763390701043,46.2465796236375,77.01816446558429,83.6021679625469,118.08958133093279,32.51214798418879,140.64508849030716,81.17700862994981,66.89488829285105,77.84608688636533,63.24864600602227,58.079870781982784,81.8640844043114,52.96931895369832,29.60565205806485,71.43436893386767,58.09761890507582,72.02172756976303,134.32049276250493,46.17522282291718,81.85854535070247,61.978455903683646,61.1838211641104,71.44932260141341,76.30811169706938,28.97197816474364,57.68731313155589,30.67764274122939,103.68891035994538,81.81840378138168,111.99469692309448,43.74883088300584,53.14258163126651,108.61647681445945,34.11720911134443,135.57375194551219,48.83870703068181,70.75496434292269,98.05236906101725,135.9244965057142,134.96501247066612,57.83503980846351,88.32765304088198,41.1887712560807,105.71556120391091,134.4886913727763,93.264371652233,113.88834571156168,NSR
103.59456200370681,96.95047716662611,119.21540913792977,100.37296568566158,37.3183454393545,120.4070395859132,69.829478276586,62.08953725580502,111.23604642532956,67.51612395742784,112.59422194022669,77.91533952888543,73.60520432728654,44.79475915534384,72.40691056777482,86.42679612290603,104.41921577250717,30.240333295061767,150.9773185162523,104.22373048559491,72.66471952348778,104.99229722537713,60.21717958059932,64.67181203774894,83.65453524407289,49.97684483478711,30.459379710333195,76.53952397675955,73.60595474949761,87.20665492937431,133.79386829409907,43.61183197272972,79.53390871465439,58.88537487646186,58.84904689246301,71.07705181255754,74.09353054796827,37.727634947701084,77.47416798895415,35.1759368717723,108.29811761348411,91.71329413435114,111.90226115800134,57.75410318027287,73.77356403218593,113.60828380039392,41.75649491716454,120.05648520362281,60.02346333866635,91.90880295546319,116.3585115579744,139.83984024913462,141.57442793710374,54.49110441320452,88.23700883532881,54.66504040276642,98.58580596365957,136.791576530973,92.43845679849511,124.36747121429859,AFIB
