Dist_Shapelet_1,Dist_Shapelet_2,Dist_Shapelet_3,Dist_Shapelet_4,Dist_Shapelet_5,Dist_Shapelet_6,Dist_Shapelet_7,Dist_Shapelet_8,Dist_Shapelet_9,Dist_Shapelet_10,Dist_Shapelet_11,Dist_Shapelet_12,Dist_Shapelet_13,Dist_Shapelet_14,Dist_Shapelet_15,Dist_Shapelet_16,Dist_Shapelet_17,Dist_Shapelet_18,Dist_Shapelet_19,Dist_Shapelet_20,Dist_Shapelet_21,Dist_Shapelet_22,Dist_Shapelet_23,Dist_Shapelet_24,Dist_Shapelet_25,Dist_Shapelet_26,Dist_Shapelet_27,Dist_Shapelet_28,Dist_Shapelet_29,Dist_Shapelet_30,Dist_Shapelet_31,Dist_Shapelet_32,Dist_Shapelet_33,Dist_Shapelet_34,Dist_Shapelet_35,Dist_Shapelet_36,Dist_Shapelet_37,Dist_Shapelet_38,Dist_Shapelet_39,Dist_Shapelet_40,Dist_Shapelet_41,Dist_Shapelet_42,Dist_Shapelet_43,Dist_Shapelet_44,Dist_Shapelet_45,Dist_Shapelet_46,Dist_Shapelet_47,Dist_Shapelet_48,Dist_Shapelet_49,Dist_Shapelet_50,Dist_Shapelet_51,Dist_Shapelet_52,Dist_Shapelet_53,Dist_Shapelet_54,Dist_Shapelet_55,Dist_Shapelet_56,Dist_Shapelet_57,Dist_Shapelet_58,Dist_Shapelet_59,Dist_Shapelet_60,Etiqueta
6.741259557024338,103.45136117878158,4.308715609100557,27.439234362880367,104.28568047761692,5.948158556506242,16.087943160618124,5.742566914867149,71.82000044943412,30.523661443819503,161.58577400044655,130.42289005550012,5.571127988038237,84.06719914552612,0.8564180666480904,18.27770691022672,91.61531164485774,3.7359767033494493,97.12756415919749,5.093923917456302,11.986567325064737,86.76052544312927,42.14667590272501,265.98510281055883,88.24820221341686,2.3826683321557693,43.53756869566152,40.86598295487298,1.8351090816878548,233.21666329542398,21.331714600057207,84.6155953381122,1.865032829753256,17.200620185913962,71.46098079255606,17.11975211630874,6.609895323344184,2.7221110726136604,228.6477483272204,16.377786647621082,22.05055556004795,142.08746498181722,72.73425081500221,0.6677440365499439,5.484411663353176,324.59935278972057,189.56366509529695,106.4103735114492,60.32562903323139,14.851005470913318,100.61556365602246,88.88206401313488,8.451499380123181,3.992094626377305,2.7053286401742827,0.8765068537736106,10.130680229938092,23.485836689312794,0.2288435297337261,94.00316952954525,NSR
56.50834767023264,782.4044935876869,6.802467140263256,111.8808386668582,429.49935436413,44.29472756741151,78.34843699787311,37.549415734899895,37.15432751218692,37.66855237220601,828.035639374223,1211.4787403713979,8.661082953950693,9.36821344392252,8.669814647227032,26.897736825098495,6.179592145946206,1.7833475906501897,565.6062037822375,5.911003787625081,75.68128687364892,463.4784895972695,93.84220939784815,1262.018953335714,966.7030463839826,4.117766414375865,19.445576587295157,47.50184596861478,3.204545632359247,712.021221725558,45.74224836525342,9.225002199274236,24.457348296319093,119.20197631074731,95.8349013633852,11.260479620864354,23.032001108908332,25.760938671016802,675.1004177079174,72.34722792872734,44.59278234165387,602.682616042698,9.016428640424204,3.4301433112436768,31.144167312892,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,8.047581636146939,69.91604168147497,64.68570066237615,98.34737352147471,1.7445374207669502,53.08711871755365,30.75865184716532,9.62904555644725,611.6120684169201,NORMAL
70.97599575976551,391.20224679384347,6.694272816271258,107.71405209259126,64.92893416288504,44.21850634488813,73.80537680204176,37.94620650274747,27.857911505578112,51.153017576323684,133.7509542284085,605.7393701856989,54.056374711039105,4.683741543269774,1.081271444426441,37.146559434886065,4.317341041703275,1.4816198047457418,137.9634368651158,42.00951385656508,72.43107263231514,149.6493772460768,70.48786095364134,63.31831709865784,483.3515231919913,29.149233428827085,28.652707640540886,40.935808208490876,16.36821303114211,351.3655111305102,95.40015900085774,5.047754977160806,31.42973409344365,96.87814875763925,63.40574445815848,12.583609491836556,6.20247662790443,10.819389430065291,332.8359326029108,57.40093226708161,58.73270924524993,301.341308021349,10.035573395771511,0.40063551617395204,5.852652843970107,329.37486699770125,312.553000240877,354.0542348371269,357.2134239114911,177.28243218791164,272.3107754789578,8.244174863987373,72.41754194232236,75.2578714013036,11.995542237042915,6.350086772017381,63.30159146040576,40.853934374932315,0.3744577386171104,72.10418436338163,NSR
33.16562827796462,328.1477937757286,5.4149648826757275,62.251271214561854,61.16150414431248,27.009757036197275,41.864256625689265,32.38308786685877,27.624645645602346,77.2387489589333,189.7231235345942,518.100069948276,43.517548251339676,15.563546118747617,0.7588081017667231,32.13543816982523,16.23204000386039,1.1644876944887226,208.83741857470974,31.90746460071516,72.4454092881994,144.08615774043705,48.81206589391567,71.8220198085243,387.59696214011086,21.608182577888925,32.00697327474656,37.0188302939411,9.777749223998965,356.010610862779,82.98055074866897,15.743884628066112,24.490214275332328,88.79735717428913,58.60388038158423,9.791957657296372,4.845051071602159,7.106186398081235,202.32942142620894,40.879226828789925,55.69554081786477,253.58151345737843,17.792278592538523,0.6084298365657339,5.603856772949795,307.06737448471733,295.272404583763,300.9104764520514,280.87552162456626,119.27299268746513,314.42530469035114,18.334488440904718,59.15631707186406,35.483377000917194,14.831944659538259,4.795785005700213,52.195901979781084,29.19287369077622,0.3753971903676473,178.01164382358357,NSR
20.91351421374807,782.4044935876869,5.86666980250827,46.76363468515375,429.49935436413,23.790567462321018,35.337839717487334,36.78984950279375,23.507449535493215,49.04215929224688,828.035639374223,1211.4787403713979,36.73123408088373,18.603886902150936,6.326097110210075,34.3646925269703,16.267719578621005,1.0418596542748741,565.6062037822375,26.652942604236063,63.23245777032679,463.4784895972695,33.2096744982947,1262.018953335714,966.7030463839826,18.104417825848667,17.00248245826344,45.425908930897215,7.601175606353854,712.021221725558,49.74278621781109,18.50100749013038,31.803043568161026,97.24018597242741,99.60768539449118,8.403173456950405,7.928318510885431,16.843392946894014,675.1004177079174,86.12002846564761,32.05292148522277,602.682616042698,8.630984824308886,0.9086682631162248,10.802173845884255,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,21.50372817590008,37.490869325751824,28.01431440547597,89.04333410374603,3.392822164926206,61.744094016662395,14.360715571850399,3.888434173331047,611.6120684169201,NORMAL
35.69705123440948,226.90071100640287,7.76496485080934,45.04912359766185,47.79769971327472,26.311828809675735,48.42132285041253,33.90516403094338,35.3311349751556,14.711781689411485,157.3708081945785,457.3031010019243,14.120497469275703,25.803631515500008,1.8889126093099138,20.052955098944448,26.230657737460348,3.6524526032916134,90.47339529044422,9.560624613127795,70.3769971376967,92.75688828431453,45.02069570784751,213.338577743528,272.3244592890769,23.515444367331728,35.15928597350388,21.19804639747255,7.0543880938547385,195.92594183560107,55.70423669838026,25.874534660924684,27.662724642256403,87.49992016242588,55.10813173864477,8.91621655205736,5.198315993646206,6.064368895612695,179.81479349098893,27.743213612993927,38.35525923730587,171.64551881124956,24.119998127652092,0.5165390828299853,7.484502542257799,157.82040863485395,219.78412684096915,217.38719902668115,201.10156177313593,150.68388145693976,270.64565845468763,29.165742652702153,38.94647615904008,45.59410373738889,22.000244339442858,6.667471720095516,16.558763630472598,31.951041217762267,1.2305516915959924,103.2703990103887,AFIB
20.10008532111314,782.4044935876869,4.268039373843644,46.47190030384868,429.49935436413,17.410775107136445,28.623066203357272,37.334071953937936,18.357315199745113,53.60023938727996,828.035639374223,1211.4787403713979,21.528189809213416,17.503187166079474,14.995881999135248,20.472145111945615,18.9396290136429,5.9775512769633075,565.6062037822375,14.777489797935255,57.28558109180221,463.4784895972695,38.07199939704817,1262.018953335714,966.7030463839826,7.648587385366882,15.570244066072185,45.53268186934082,2.660529412883743,712.021221725558,34.946579598361936,18.98904827820334,12.16844340502869,85.97118408731676,102.26016271215651,3.115576809505833,8.582139716123137,3.1127700154329716,675.1004177079174,80.8491340516889,19.327666916276133,602.682616042698,10.527972474341183,2.3581920868869664,21.496784266473718,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,21.13689915053101,28.012054821100463,26.05699274111616,100.37900671890822,3.1817865776745924,29.202632873432442,14.95912204604399,8.697530029610247,611.6120684169201,NORMAL
27.59424177834837,216.9371062513879,5.638622388051258,41.5679925006365,46.3615433389647,31.129224727466106,52.03725272599948,20.651552994098424,43.389217749909065,12.750868647284712,210.6638104046308,393.88982455936207,11.82932246583022,24.60688963367704,5.147095104713369,12.047951911557245,27.785695709129907,4.809915926217883,107.48512232319678,3.872472719929511,42.35246011521063,100.38055158384873,56.47554322002615,183.07312575055934,282.18330379924356,13.8562125421914,18.78128648116952,16.328477866309967,2.605076286916589,181.69198386562493,25.84659894794694,24.91399824330216,15.83936290195254,61.93594173786491,25.89450486972633,6.36712054185934,8.919037178947407,4.283951943530157,197.57229136952003,37.729834839070186,25.31855966147853,174.93375043839575,18.447344858496752,3.387995300518529,8.174860240631759,160.1520741898802,210.92443154776322,233.87347568129002,211.47779489294507,191.3187717641377,222.0680211373412,17.950921600059687,39.53891263903616,34.88208466678221,28.4093377737487,5.563275989858222,10.495634409718228,20.19633962004582,2.0619096703230126,137.0002438226131,AFIB
20.534526599997612,782.4044935876869,22.3314362045272,60.23200275911698,429.49935436413,27.31012698991103,44.69602516799894,7.567433956127978,77.70200395311726,6.622202892204946,828.035639374223,1211.4787403713979,3.608810139989477,96.29815096130038,44.862343312962935,34.02531753468085,62.181605596101235,6.215240218109693,565.6062037822375,2.643391097672407,6.69816056601868,463.4784895972695,80.38978447931758,1262.018953335714,966.7030463839826,16.691167411831238,38.40470550140676,9.407723904031887,17.16254858225896,712.021221725558,13.621697946021682,100.05249391875552,15.453738217960518,20.680884571749083,32.92071882270215,5.322944408201582,39.68419835908458,34.480704998006864,675.1004177079174,102.17123411488997,15.236067964661824,602.682616042698,64.933939603558,1.606662057292607,35.32702385296935,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,63.35807669726063,41.66694095898138,24.781870237315896,113.57372187425311,5.212740273360958,2.646620972356217,27.28294740088679,6.503361253766102,611.6120684169201,NORMAL
36.4151852192461,782.4044935876869,13.117339664400232,59.45159731857062,429.49935436413,55.10368906425195,63.55271014246972,36.85024279025735,18.3948294847563,35.627687248145214,828.035639374223,1211.4787403713979,66.4748203210006,11.369890570397807,3.2436816025492528,45.45387856646735,13.565742041114008,3.241495847248069,565.6062037822375,52.51575965408597,75.27377734311483,463.4784895972695,54.04446629610168,1262.018953335714,966.7030463839826,41.57543228731672,19.410154570555274,29.997276602692374,13.844756694301006,712.021221725558,77.81490922183285,11.251864259977017,61.9785561254891,93.38414646106013,75.75838124989806,13.242386457711183,6.92752441105882,17.04987224685772,675.1004177079174,83.79818883123352,43.88703799301692,602.682616042698,14.068539929100018,0.8748070784930324,6.397368160677422,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,16.008965571768815,68.70819825699222,43.907442582442926,70.28828265603612,8.496485031481653,57.31317467972302,25.639166313012545,2.4345880196709704,611.6120684169201,NORMAL
10.073441678126445,782.4044935876869,7.568220118619951,80.52891676062924,429.49935436413,9.26189334723056,8.12630686515211,5.490968595495208,100.65837492323968,30.334137905171946,828.035639374223,1211.4787403713979,5.06779416656568,84.5558560666137,36.54374627426797,33.30788174732787,99.06218102325309,13.981496736533991,565.6062037822375,5.663083500479498,6.75492486924626,463.4784895972695,47.814188320094814,1262.018953335714,966.7030463839826,4.326727805888113,43.792035721798214,37.66620593647876,2.180137499325092,712.021221725558,20.44740722850218,94.10873316994658,1.9637291401955703,8.259982229404134,49.65466829749538,15.369048883864691,24.503979790950563,4.945371157417538,675.1004177079174,101.39896471387851,19.595651550164945,602.682616042698,92.30677825581513,0.6053105384575839,33.88662552604267,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,90.49400778496883,13.311648861772241,13.742549597010184,145.1135161794344,4.009363290833029,9.219863040819497,29.351793689444218,5.296881096880292,611.6120684169201,NORMAL
79.16352225229726,782.4044935876869,10.613328756296006,65.81094178352116,429.49935436413,115.79585085417109,128.79778142800777,15.270999724747895,61.485576031730076,56.2484907505075,828.035639374223,1211.4787403713979,25.952413949105956,81.30314671714157,21.585615643131316,23.894774070383033,76.07005043827395,24.1446055097354,565.6062037822375,18.922227994411973,64.71055269911095,463.4784895972695,139.50216418595005,1262.018953335714,966.7030463839826,32.33708507459749,41.04477094255173,48.08635160574163,12.209004270345396,712.021221725558,74.36145008704885,87.64098502404366,30.484891714433164,88.2104581386,35.770052025345514,28.968556214524174,29.881032960177638,4.261962174755809,675.1004177079174,53.03493862616623,111.09328849471137,602.682616042698,93.33294515971266,5.248554593748617,34.4377562116711,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,59.08700181960848,179.39099250229265,104.35835480023358,78.82336376853333,12.971121682096232,38.31010590702268,92.39720039727354,4.717179925239678,611.6120684169201,PAC
18.25666434575946,782.4044935876869,11.633768151699963,36.92156949009219,429.49935436413,10.421251940612501,11.661311452881865,11.830350016560395,105.9126370879552,29.474358952680262,828.035639374223,1211.4787403713979,2.866501061076691,76.00660573461269,43.53774589940478,35.19190851315391,106.35652066253284,17.317155244548356,565.6062037822375,3.165021814234194,7.094217034794296,463.4784895972695,32.382809672572876,1262.018953335714,966.7030463839826,4.066720644160829,58.38512050034166,21.19322004459913,3.212410271947144,712.021221725558,20.7823534671962,93.80493966598439,2.5197641023520245,11.900798629960748,25.708323769128835,17.421581276785382,26.86172514767206,5.908970371703327,675.1004177079174,102.38777884212453,16.7880194071872,602.682616042698,98.83255376436504,3.475339516590175,37.553354135642536,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,81.19463535781145,23.281545341619655,29.000904190968733,137.12262686472675,8.559053680620195,5.557695591093948,34.950501161467756,10.519201071368188,611.6120684169201,PAC
6.838252512865165,71.42523996528251,11.499418080970939,31.68365564769004,49.140172325909916,21.912516771971426,34.506127234500354,6.477449817904206,34.34905840897445,3.5455802686027926,186.10870620626622,195.43846663016305,3.0012979243469196,43.29720971596486,2.7174068072748847,26.40269660096682,52.51042859769973,1.743033606463255,53.66090299368317,1.765709514342469,10.657559459480916,55.78793143324584,81.28055194992547,303.29239033961437,147.82819274887999,14.259803976034092,13.374494340566152,10.621502349371061,9.94429236268815,163.86079327337748,6.254986226119614,42.61323452865817,10.045782660188271,18.534370821012786,30.98701631663347,7.6134153450777085,8.534007867128627,7.920000718042531,144.46466586625652,5.501310073535766,10.489737660510114,134.4030450390367,35.43411167614666,0.48236145004361,4.973735964423509,201.5609425788489,197.56945280956924,126.84417990557547,83.63120638391726,70.61207693403955,105.02740991110376,46.767114305733166,25.766310521041067,12.66742650878032,10.399048867165902,1.5211659499904162,0.9295581399634102,13.092676296968442,3.761936074384241,85.52091127824004,NSR
5.553508326959103,141.42338962992852,1.9018229549548884,30.531221710790263,46.71550208908976,10.436444737393867,19.52794262230681,16.68760545924343,38.675963461420174,18.527157001699237,52.380551369846486,232.5034223013427,3.3448817472808448,35.68437638794565,2.201708090116069,26.85806534447187,37.07572622282491,2.3653421871706004,57.26353200330528,2.8325772264944704,22.610435176283126,41.794926873786586,27.650813067235408,132.0337395075209,175.73884132602169,4.827729248231928,14.38433163210848,23.050660250288143,1.1491255279136465,239.35161292510398,11.858507552025838,38.94303676986314,4.28654278585189,40.109477581248335,58.805850917929234,7.360432798143871,6.747725979512963,2.2922502395200075,179.24711131571448,10.235128338952439,5.184762043714391,125.56587984317838,19.318148550558362,0.23720031563286015,3.8596384755917543,178.24333920726536,165.90553321123855,94.848430340987,93.37721005719679,39.125705749525174,200.98387705147664,30.51995548356783,12.29852688739962,7.973478953653681,6.923107472093559,1.8306443989907835,4.61006624760686,7.630608667446192,1.9328446627332514,47.0022237477507,AFIB
55.69809774922385,782.4044935876869,8.341669643074383,44.54851454040978,429.49935436413,41.9761943684608,40.06866514664013,17.683575211218525,91.9852015087968,44.69793098170188,828.035639374223,1211.4787403713979,27.027952498770237,75.93047820633107,27.156063462808,38.68074109594917,96.86781812487993,19.027886130040525,565.6062037822375,13.778640273598878,48.083932619540064,463.4784895972695,35.82089713252417,1262.018953335714,966.7030463839826,24.61027108063376,39.686036823098526,26.165632713793062,6.688211290466812,712.021221725558,71.19106071028432,76.30547467291598,37.410774124940836,63.82121170026792,58.1595042121744,20.183271675760896,22.749047905350217,18.162040418700176,675.1004177079174,89.19331361221673,41.48343245100351,602.682616042698,79.39764918393305,14.237605814111726,28.605032958292266,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,55.30728066687911,49.209936334554506,60.93783026911903,79.5684657408492,9.330775914006619,12.35696620543173,54.35147112789542,9.886916239918358,611.6120684169201,NORMAL
11.219421785801336,782.4044935876869,32.931049802448,36.57827329796476,429.49935436413,24.382621315205913,41.81759608710893,12.334841686395336,32.798486755899255,16.862197657151377,828.035639374223,1211.4787403713979,3.4722990123920203,39.11311158237771,49.46694558335896,16.648369437064602,33.28820054404951,12.956026823019748,565.6062037822375,1.3449245816376523,20.83200129116478,463.4784895972695,75.51793162603593,1262.018953335714,966.7030463839826,10.867355796490822,13.674575627493063,9.131990471160945,10.179305977867248,712.021221725558,5.577585901901474,49.884549321558296,12.923490888731333,39.689540166510334,55.68782734951642,3.2556289934004123,49.86159245737097,25.598178097923377,675.1004177079174,71.75547790042862,6.294175449987792,602.682616042698,18.636193136704836,1.6911215916239728,46.85774611106228,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,35.17217695147544,28.450662727019672,21.909739183638663,133.75559299128284,8.596591760394533,3.602547783328201,8.568654897233573,12.253939157720751,611.6120684169201,NORMAL
26.540105548244593,782.4044935876869,10.148630275986083,57.06419985010587,429.49935436413,38.95867510134266,64.6498690718694,38.01357104509204,18.60923447325694,41.94440246277711,828.035639374223,1211.4787403713979,54.14292667773553,13.619212312496458,9.604806828700053,37.23757488298067,17.199286701673547,6.53186996459557,565.6062037822375,38.595081854146905,59.03555694483411,463.4784895972695,55.142124763041295,1262.018953335714,966.7030463839826,26.43032154971706,13.056247339977203,29.843322602647458,21.581184365358283,712.021221725558,64.88635567232166,13.517515204727799,53.90673101263864,71.55531584618937,66.24325929454947,13.350246765454349,14.260332393198993,15.910958401918508,675.1004177079174,90.84353250413376,37.22847867239119,602.682616042698,11.510294140415159,3.0351927699796084,11.815715962998912,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,12.380945453762527,53.045527770076184,36.57286687116866,81.34366086528796,8.96109803203599,68.62648040453466,20.448388369295138,8.017192132668828,611.6120684169201,PAC
14.976029202200943,782.4044935876869,34.2726957126983,33.733391330775405,429.49935436413,36.576103022470186,45.921308050789925,12.20918626467571,60.389170297736605,11.644213712880761,828.035639374223,1211.4787403713979,7.710716194773505,55.99241042470352,33.26371253191072,23.382244784022625,47.87207941906533,8.186711988740882,565.6062037822375,4.626621221160698,16.891425408788866,463.4784895972695,90.56232930624586,1262.018953335714,966.7030463839826,22.974047425544477,21.599977136806324,7.0507988153918975,18.006869710075016,712.021221725558,12.37852716644153,67.15849398286254,21.963950506935486,35.20341887096885,48.921270552506996,4.277040554236692,41.69463273673762,19.41726904910342,675.1004177079174,41.098502147724794,8.120874390984815,602.682616042698,35.59019120635524,3.0979187404705253,31.26575752092887,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,41.12993373896627,40.751524623635916,24.729911633847454,97.7532474960051,12.698284583344462,6.54783929110758,15.013172270357291,10.114739211939574,611.6120684169201,PAC
46.154132797201996,782.4044935876869,36.85964188781803,110.33170920745793,429.49935436413,65.88981471085606,100.83004696666947,30.479683861859037,53.742407267398406,29.80885945373334,828.035639374223,1211.4787403713979,33.79093156563292,21.333472724019828,34.63882280323726,33.33718685379235,26.29976564368366,6.465714515772545,565.6062037822375,18.25209905602766,42.875082361473375,463.4784895972695,115.37375660616978,1262.018953335714,966.7030463839826,22.578481132828085,15.309447037420815,43.55857251783829,5.548161917565481,712.021221725558,61.09555723783775,30.33885078783179,54.522080714003444,88.11036087047239,88.16707008469929,11.670849936972472,37.00716150284706,35.88617696009591,675.1004177079174,78.88184966836678,55.270085086695964,602.682616042698,24.433940419096675,4.066145869263118,48.37638048506392,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,11.299637052772686,79.43309183655259,66.32398103232585,91.47407338740446,12.929383562307168,41.73724464738515,46.090541368475506,14.991996251250677,611.6120684169201,NORMAL
14.350427054943117,78.58408933009899,4.0068046340424,33.950758586903376,156.53291256147233,15.069958150902538,19.13473831718328,4.790864020543134,77.18059852881859,19.27376760667065,259.5739369089032,95.81324324568165,7.740232878388629,64.46796865120608,3.649668221785823,17.014548120891387,73.54054252528584,3.3516734499222056,134.52902454420888,8.601450458633375,9.852004992460206,149.93854859486981,51.12724617671137,455.6544166086596,64.41276131695601,6.550698452485785,58.68823103893289,24.07454046782695,2.3621292282695765,178.06287769727274,31.895275839104865,65.66395042916815,3.302846816382415,7.993651773107814,33.93726157189747,11.335104833080928,7.578504241299237,3.8343528385515655,223.49428748964723,23.791521862093777,38.197844018103176,135.7286557793212,70.71290384471199,1.7791467951715125,6.28489482560735,316.40843281210346,201.11054671502703,130.47772221567402,64.40677421175621,54.464221994228865,51.377829536129845,66.13873759142653,18.988402842256928,11.489236256194793,9.758163783058817,2.9841312825916377,6.760510814629089,43.41154695964712,1.8766780545233064,180.06576198403263,NSR
4.144998227699147,186.88431122870878,1.3290661988587784,27.97655143347565,79.82015141409885,13.160845684603194,17.46790399385683,19.162368459738634,37.59063308892389,54.66379514473277,55.50662211535443,266.77120325520747,24.912241062962735,44.131563455602496,1.81401324661463,26.79573051000276,37.221316631262056,3.730670001460832,108.74401327756206,19.299732616543032,25.256270796874336,100.60061413953375,28.269500403612444,207.43030803439066,211.6951597769446,11.992654760145935,15.83359917044448,31.477409017241843,5.472287195726877,318.5410500283864,36.44539826969982,44.68080871980307,11.374207383888066,38.39095626700967,55.035902865554334,12.044685342766682,6.108081089149662,3.368221250307164,220.85344605592013,11.249712302423326,12.637203615865396,75.79828728795297,22.046359106808968,0.4610140552373283,5.076042907890843,155.9366881181767,158.19945010323644,157.9005195881203,101.8930758570419,128.26032822004072,240.50607210475357,34.237421819484595,15.057509588499052,10.314549014859946,13.26110157912599,2.7108595892303256,32.09736148351949,10.065469394837091,2.347401569816042,46.0809324545009,AFIB
14.257079240308665,782.4044935876869,12.746778826364014,45.50209259046491,429.49935436413,28.57362065463227,33.91981313045102,29.19984606198565,30.1181781582048,46.74942026689699,828.035639374223,1211.4787403713979,26.943043891820633,25.22965420935075,19.558466318524903,23.78004293122215,24.10277327700366,9.825611910929977,565.6062037822375,18.623350504136695,47.73897849565878,463.4784895972695,49.376687117346336,1262.018953335714,966.7030463839826,16.229372930616528,12.859215958715254,40.56585356826754,3.834938724515313,712.021221725558,38.141830055778904,28.62895587539121,21.99480936684194,75.90643666848167,89.41528274987778,11.734292685049018,16.08960857015262,8.581553542089836,675.1004177079174,70.69646566436205,19.32292601809037,602.682616042698,16.41939424352495,1.4978938905966486,22.72314496909091,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,17.756513898429663,33.81381835515443,26.059957179150313,94.87638797653781,9.749583113817208,27.362592131240525,15.304514198796872,5.929757886987095,611.6120684169201,NORMAL
23.387700530371976,112.61388612751492,3.94602268261369,23.03952572078647,195.8939005554754,9.768723203959485,9.948818301863641,7.320988605667754,105.05624764471848,45.0823814534877,384.41380746956827,159.32961721738852,3.681927212245588,83.74691862632346,5.210348071061941,36.55873660749508,111.26733395181249,5.799220541840207,236.01199642914392,3.096280095939589,5.043872974073463,231.73924479863476,14.639070078876824,514.1401064445035,197.69475375601164,6.520372260839825,48.51462141000791,29.722509936275195,2.6664890148458724,60.08546929013352,48.88219626848635,82.95774251728504,6.237640934339297,9.630731176266925,18.36467088134067,12.4628758470612,13.631362085906273,2.579568571043537,241.81097843198285,35.52593416742018,29.645260326075263,116.23372129634228,91.25492592185688,1.434825987276854,19.47260632202725,338.4012504948295,291.0296898543458,188.44396880908454,73.68565423443933,197.04230585903184,167.94427512532954,67.1808646128969,30.343305014222416,44.67404074317593,66.64556912057763,4.004984330223191,4.3592744265030365,48.99026694028313,1.1851943767055853,268.75645393773806,AFIB
11.66632556781861,782.4044935876869,6.847477619809344,29.863506917326532,429.49935436413,15.718185458138603,24.483425098798133,34.08715921745905,44.123051231057964,42.08183277517483,828.035639374223,1211.4787403713979,25.493286984693576,25.83964820227127,10.501103695407487,23.807710764470478,27.62629877697891,4.619740029224373,565.6062037822375,17.226838990102095,43.829010902097544,463.4784895972695,35.380234055679686,1262.018953335714,966.7030463839826,13.563843419810253,8.679877928079822,32.793257199799804,3.352735120470946,712.021221725558,29.345351296790145,27.091948256888102,13.614380455254745,76.13059065448346,94.25341980924743,2.793190852038875,7.106379670418608,4.340747909241042,675.1004177079174,84.40475321487989,13.955235504601108,602.682616042698,12.80874295673731,5.819653822643734,13.277872878085587,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,24.580330612650446,19.94153426179719,16.524436672349328,76.90002944122338,2.9519927143816664,31.47238991841332,9.282922661864264,9.122720307048546,611.6120684169201,PAC
56.6199352741587,782.4044935876869,6.035402382060581,115.66451268190032,429.49935436413,63.21123134108975,71.20992400920017,36.71251415395369,44.16313046442074,27.043859678490463,828.035639374223,1211.4787403713979,34.499848407719504,4.7495786451659585,7.167382293889649,18.960480183652663,5.700453471771336,1.9938016497410653,565.6062037822375,24.942266560154124,79.78550296403318,463.4784895972695,91.00082590130835,1262.018953335714,966.7030463839826,16.88591915913415,21.426970779907816,45.114597103004826,6.157579266405207,712.021221725558,66.46181477333502,4.943282270670709,19.65922297121016,112.03030361799624,98.95311134086239,9.32471034910093,6.188095958807541,5.855122216177021,675.1004177079174,82.34547585396508,39.10002660328927,602.682616042698,8.26265868787414,2.866922743039278,12.696086173762419,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,9.943304671954024,72.6600992687707,67.11673996019746,71.31326651606707,3.412693311078021,42.06844784882217,32.929637543991376,5.646186681713507,611.6120684169201,PAC
28.523474165051045,782.4044935876869,18.458432807839166,61.259927923524984,429.49935436413,63.34220694316024,64.49219734649208,42.015181175351785,26.710523943506026,35.63326511917713,828.035639374223,1211.4787403713979,73.47348736670513,7.441150947489781,1.8362107139000046,56.01354908751562,9.723983456353139,3.5857426707495206,565.6062037822375,66.33608617025024,80.37306107610912,463.4784895972695,59.346590727154926,1262.018953335714,966.7030463839826,55.2091850583118,16.2641537940241,42.851323832504676,21.02328856636671,712.021221725558,93.26286055133954,7.396950584969343,63.105371834853656,109.60327181767755,83.43019415413438,10.769825703019174,7.319824553975309,14.326480548869144,675.1004177079174,78.52506018357975,40.647137463020044,602.682616042698,6.763006229107695,0.6662443061080212,4.085592360323654,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,13.467260177392118,73.59728512083758,37.91538366760105,71.49422387977445,10.245640334239644,58.161211381625805,21.13489582891659,3.0599907513935083,611.6120684169201,PAC
